Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
ADESA,3,CHEVROLET,AUTO,NULL,71555,AMERICAN,MEDIUM,GM,7237,8978,8316,10196,7237,8978,8316,10196,TX,6670,0,1272,1
ADESA,3,CHEVROLET,AUTO,Covers,53639,AMERICAN,MEDIUM,GM,5878,7102,6848,8170,5878,7102,6848,8170,TX,6405,0,671,0
ADESA,4,FORD,AUTO,Covers,86688,AMERICAN,SMALL,FORD,3740,4842,4539,5729,3740,4842,4539,5729,TX,4145,0,1243,0
ADESA,3,CHRYSLER,AUTO,Alloy,66967,AMERICAN,SPECIAL,CHRYSLER,9459,11179,10716,12573,9459,11179,10716,12573,TX,10730,0,1215,0
ADESA,7,CHRYSLER,AUTO,Alloy,65808,AMERICAN,MEDIUM,CHRYSLER,3228,4186,3986,5021,3228,4186,3986,5021,TX,4345,0,1515,0
ADESA,6,DODGE,AUTO,Alloy,81853,AMERICAN,LARGE,CHRYSLER,7573,9840,8679,11127,7573,9840,8679,11127,TX,10490,0,2193,0
ADESA,5,FORD,AUTO,Alloy,86613,AMERICAN,LARGE,FORD,3922,5480,4736,6418,4888,7247,5779,8327,TX,7315,0,594,0
ADESA,7,KIA,AUTO,Covers,64029,ASIAN,MEDIUM,OTHER,966,1643,1543,2274,1041,1661,1624,2294,TX,2765,0,833,0
ADESA,3,CHEVROLET,AUTO,Alloy,74412,AMERICAN,LARGE,GM,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,TX,9385,0,1155,0
ADESA,5,DODGE,AUTO,Alloy,89089,AMERICAN,MEDIUM,CHRYSLER,7514,8945,8615,10161,7720,9515,8838,10776,TX,7215,0,1763,0
ADESA,2,CHEVROLET,AUTO,Alloy,66462,AMERICAN,LARGE,GM,9781,11788,11063,13231,9571,11656,10837,13088,TX,7715,0,1703,0
ADESA,2,CHRYSLER,AUTO,Covers,44272,AMERICAN,MEDIUM,CHRYSLER,6312,7367,7317,8456,6311,7411,7316,8504,TX,6205,0,975,0
ADESA,6,FORD,AUTO,Alloy,76073,AMERICAN,LARGE,FORD,8255,9949,9415,11245,8000,9411,9140,10664,TX,10830,0,1338,0
ADESA,5,CHEVROLET,AUTO,Alloy,81272,AMERICAN,MEDIUM,GM,6517,8046,7538,9190,5824,7010,6790,8071,TX,8720,0,1243,0
ADESA,2,PONTIAC,AUTO,Alloy,57859,AMERICAN,MEDIUM,GM,7766,8815,8887,10020,8466,10152,9643,11464,TX,7110,0,837,0
ADESA,5,FORD,AUTO,Alloy,45484,AMERICAN,SPECIAL,FORD,5371,6748,6301,7788,5371,6748,6301,7788,TX,6305,0,623,0
ADESA,4,DODGE,AUTO,Alloy,68147,AMERICAN,SMALL,CHRYSLER,3432,4516,4207,5377,3432,4516,4207,5377,TX,4185,0,630,0
ADESA,3,FORD,AUTO,Alloy,82669,AMERICAN,LARGE,FORD,13886,16087,15497,17874,11606,13941,17487,20177,TX,11935,0,853,0
ADESA,3,CHEVROLET,AUTO,Covers,69597,AMERICAN,SMALL,GM,4810,5899,5695,6871,5193,6445,6108,7461,TX,4790,0,728,0
ADESA,4,JEEP,AUTO,Alloy,81470,AMERICAN,MEDIUM,CHRYSLER,9244,10567,10484,11912,7851,9261,11417,13788,TX,8720,0,1893,0
ADESA,8,FORD,MANUAL,Alloy,87598,AMERICAN,LARGE,FORD,2552,3676,3256,4470,2101,2846,2769,3574,TX,4690,0,894,0
ADESA,3,HYUNDAI,AUTO,Covers,61682,ASIAN,SMALL,OTHER,4980,6076,5878,7062,4781,5725,8091,8861,TX,5195,0,825,1
ADESA,2,CHRYSLER,AUTO,Alloy,63908,AMERICAN,MEDIUM,CHRYSLER,8808,10459,10013,11796,9176,10832,10410,12199,TX,6605,0,1020,0
ADESA,5,DODGE,AUTO,Alloy,89242,AMERICAN,LARGE,CHRYSLER,7422,8784,8516,9987,7157,9068,8230,10293,TX,6910,0,1893,0
ADESA,4,CHEVROLET,AUTO,Covers,90865,AMERICAN,LARGE,GM,4530,5949,5392,6925,4579,6015,5445,6996,TX,4080,0,2351,0
ADESA,3,SUZUKI,AUTO,Alloy,33354,ASIAN,MEDIUM,OTHER,3996,4973,4816,5871,3833,4758,4640,5639,TX,5195,0,462,0
ADESA,7,BUICK,AUTO,Alloy,79255,AMERICAN,LARGE,GM,4123,5623,4953,6573,3512,4791,4293,5674,TX,5195,0,2508,0
ADESA,5,DODGE,AUTO,Alloy,72923,AMERICAN,LARGE,CHRYSLER,5073,7032,5979,8095,4583,6331,5450,7337,TX,10230,0,920,0
ADESA,2,CHRYSLER,AUTO,Covers,47336,AMERICAN,MEDIUM,CHRYSLER,6312,7367,7317,8456,5527,6390,9322,10358,TX,5700,0,975,0
ADESA,2,CHRYSLER,AUTO,Covers,42442,AMERICAN,MEDIUM,CHRYSLER,6312,7367,7317,8456,6294,7396,7298,8488,TX,6305,0,975,0
ADESA,4,FORD,AUTO,Alloy,91266,AMERICAN,MEDIUM,FORD,3229,4352,3987,5200,3316,4234,6324,8042,TX,4195,0,1053,0
ADESA,3,SUZUKI,AUTO,Covers,41355,ASIAN,MEDIUM,OTHER,3936,4925,4751,5819,3556,4714,6629,8766,TX,5000,0,482,0
ADESA,2,CHEVROLET,AUTO,Covers,50120,AMERICAN,SMALL,GM,5786,6710,6749,7747,5472,6507,8990,9962,TX,5710,0,671,0
ADESA,2,CHRYSLER,AUTO,Covers,44508,AMERICAN,MEDIUM,CHRYSLER,5382,6285,6313,7288,5333,6555,8687,9916,TX,6175,0,975,0
ADESA,2,KIA,AUTO,Covers,60472,ASIAN,MEDIUM,OTHER,6204,7390,7200,8481,5576,6686,9226,9965,TX,5505,0,533,0
ADESA,4,CHEVROLET,AUTO,Alloy,81508,AMERICAN,LARGE,GM,4117,5466,4946,6403,4107,5191,7638,8800,TX,4900,0,2152,0
ADESA,5,CHEVROLET,AUTO,Alloy,69807,AMERICAN,MEDIUM,GM,4386,5591,5237,6538,4007,5070,7615,8719,TX,5870,0,1118,0
ADESA,2,KIA,AUTO,Covers,77030,ASIAN,SMALL,OTHER,5418,6955,6351,8011,5051,6360,8578,9863,TX,4195,0,569,0
ADESA,2,CHEVROLET,AUTO,Alloy,69728,AMERICAN,MEDIUM,GM,10172,11320,11486,12726,13237,15444,17444,19616,TX,9835,0,1020,0
ADESA,3,HYUNDAI,AUTO,Alloy,74940,ASIAN,SPECIAL,OTHER,7486,9076,8585,10302,8135,9630,11745,13494,TX,6920,0,1038,0
ADESA,8,CHRYSLER,MANUAL,Alloy,55636,AMERICAN,MEDIUM,CHRYSLER,2556,3299,5367,6486,2412,3215,5795,7724,TX,3445,0,1386,1
ADESA,3,CHRYSLER,AUTO,Covers,56200,AMERICAN,MEDIUM,CHRYSLER,4957,5858,8990,10624,5010,6205,8126,9545,TX,4800,0,1086,0
ADESA,1,CHRYSLER,AUTO,Covers,43530,AMERICAN,MEDIUM,CHRYSLER,6504,7065,10003,10613,6730,7324,9926,10599,TX,6215,0,975,0
ADESA,7,FORD,AUTO,Alloy,84177,AMERICAN,LARGE,FORD,7075,9094,10941,12890,6283,6818,10295,10931,TX,6820,0,1153,0
ADESA,4,DODGE,AUTO,Alloy,74744,AMERICAN,LARGE,CHRYSLER,7852,9672,12460,14719,7620,9222,12597,14582,TX,8125,0,920,0
ADESA,4,SATURN,AUTO,Alloy,51702,AMERICAN,MEDIUM,GM,4063,4991,7478,8676,4472,5339,7919,9021,TX,6215,0,671,0
ADESA,2,DODGE,AUTO,Covers,68138,AMERICAN,SPECIAL,CHRYSLER,9444,10970,13478,15203,11071,12681,14710,16300,TX,9495,0,1215,0
ADESA,3,SUZUKI,AUTO,Covers,40206,ASIAN,MEDIUM,OTHER,3750,4669,7024,8018,3361,4498,6269,7858,TX,5305,0,482,0
ADESA,2,SUZUKI,AUTO,Covers,26625,ASIAN,MEDIUM,OTHER,4723,5675,8169,9382,4830,5684,8303,9310,TX,5710,0,462,0
ADESA,2,PONTIAC,AUTO,Alloy,52593,AMERICAN,LARGE,GM,7070,8090,10829,12363,8270,10097,11800,13969,TX,6615,0,1500,0
ADESA,6,CHEVROLET,AUTO,Alloy,92975,AMERICAN,SPECIAL,GM,2969,4309,5960,7560,2700,3732,6325,7725,TX,3690,0,5913,1
ADESA,2,CHEVROLET,AUTO,Covers,69910,AMERICAN,LARGE,GM,7058,8215,10287,11947,8231,9466,11598,13020,TX,7425,0,1703,0
ADESA,5,KIA,AUTO,Alloy,48295,ASIAN,MEDIUM,OTHER,3087,3902,6857,8667,3397,4150,7442,9091,TX,5305,0,623,0
ADESA,4,SUZUKI,AUTO,Covers,42280,ASIAN,MEDIUM,OTHER,3371,3794,6580,6982,3874,4638,6816,7603,TX,4195,0,482,0
ADESA,4,DODGE,AUTO,Covers,69996,AMERICAN,SPECIAL,CHRYSLER,7131,8599,11370,12884,8574,10046,12771,14877,TX,8790,0,1215,0
ADESA,5,FORD,AUTO,NULL,48048,AMERICAN,MEDIUM,FORD,3711,4664,7053,8071,3711,4664,7053,8071,TX,5605,0,693,1
ADESA,2,KIA,MANUAL,Alloy,52847,ASIAN,SMALL,OTHER,6959,7567,10172,10627,6025,7223,9233,10094,TX,6425,0,505,0
ADESA,4,KIA,AUTO,Covers,76860,ASIAN,MEDIUM,OTHER,4160,5290,7140,8525,4687,5506,7759,8839,TX,5215,0,569,1
ADESA,4,SUZUKI,AUTO,NULL,76491,ASIAN,SMALL,OTHER,3298,3961,6528,6974,3298,3961,6528,6974,TX,3090,0,569,1
ADESA,5,JEEP,AUTO,Alloy,96538,AMERICAN,MEDIUM,CHRYSLER,7891,9415,11096,12908,8247,9844,11818,13722,TX,8200,0,2062,0
ADESA,5,CHEVROLET,AUTO,Alloy,80353,AMERICAN,SMALL,GM,4134,5381,7315,8296,4211,5117,6989,8015,TX,5720,0,853,0
ADESA,5,TOYOTA,AUTO,Covers,74845,ASIAN,MEDIUM,OTHER,7603,8568,10787,12139,6948,7776,10292,12110,TX,7935,0,569,0
ADESA,4,CHEVROLET,AUTO,Alloy,82968,AMERICAN,LARGE,GM,6181,7355,9670,10873,5920,7226,9211,10862,TX,7030,0,2152,0
ADESA,3,CHEVROLET,AUTO,Covers,81827,AMERICAN,LARGE,GM,8112,9216,11593,12795,7549,8731,10796,12269,TX,7335,0,2152,0
ADESA,5,CHEVROLET,AUTO,Covers,68467,AMERICAN,LARGE,GM,3614,4985,6989,8892,4439,5712,7258,8676,TX,6625,0,1703,0
ADESA,3,CHEVROLET,AUTO,Covers,84213,AMERICAN,LARGE,GM,8112,9216,11593,12795,7435,8720,10684,12203,TX,7030,0,2152,0
ADESA,1,CHEVROLET,AUTO,Covers,85135,AMERICAN,LARGE,GM,10113,11094,14004,15031,10082,11456,13716,14968,TX,8540,0,2152,0
ADESA,2,PONTIAC,AUTO,Alloy,76645,AMERICAN,LARGE,GM,8576,10238,11963,13725,9679,11301,13022,14972,TX,7235,0,1974,0
ADESA,4,DODGE,AUTO,Covers,66740,AMERICAN,SPECIAL,CHRYSLER,8169,9504,11847,13353,8174,9655,12180,13732,TX,10350,0,1215,0
ADESA,5,CHEVROLET,AUTO,Covers,66119,AMERICAN,SPECIAL,GM,5644,7063,9522,10798,4821,6407,7735,9958,TX,7695,0,1801,0
ADESA,2,DODGE,AUTO,Special,85013,AMERICAN,LARGE,CHRYSLER,15613,18034,20736,23738,14827,16921,19299,20806,TX,10450,0,983,1
ADESA,3,CHRYSLER,AUTO,Covers,75907,AMERICAN,MEDIUM,CHRYSLER,6010,7088,9651,10678,6451,7664,9626,10935,TX,6120,0,1389,0
ADESA,5,FORD,AUTO,Alloy,40193,AMERICAN,SPECIAL,FORD,7961,9207,11147,12710,7652,8576,11202,12200,TX,9545,0,623,0
ADESA,3,NISSAN,AUTO,Covers,62557,ASIAN,SMALL,OTHER,7590,8904,11589,12921,7639,8750,11173,12480,TX,7235,0,533,0
ADESA,5,JEEP,AUTO,Alloy,90165,AMERICAN,SMALL,CHRYSLER,6333,7308,10004,11095,6333,8168,9593,11604,TX,7535,0,765,0
ADESA,5,CHRYSLER,AUTO,Alloy,72936,AMERICAN,SPECIAL,CHRYSLER,6407,8318,10435,12856,5922,7452,9756,11654,TX,8135,0,1623,0
ADESA,4,CHEVROLET,AUTO,Alloy,85460,AMERICAN,MEDIUM,GM,10705,13115,14114,16228,9155,11454,12867,15321,TX,9040,0,1633,0
ADESA,2,KIA,AUTO,Covers,45605,ASIAN,MEDIUM,OTHER,5560,6203,9148,9718,6346,6729,9810,10073,TX,7130,0,482,0
ADESA,6,DODGE,AUTO,Covers,59050,AMERICAN,MEDIUM,CHRYSLER,3372,5172,6534,8846,3041,4422,6242,7900,TX,5110,0,1086,0
ADESA,4,CHRYSLER,AUTO,Alloy,93340,AMERICAN,MEDIUM,CHRYSLER,5961,7223,10580,12820,4469,5839,7582,9430,TX,5820,0,1630,0
ADESA,4,CHEVROLET,AUTO,Alloy,45701,AMERICAN,LARGE,GM,6178,7444,9963,11193,6223,7524,9532,11048,TX,8440,0,1328,0
ADESA,4,CHEVROLET,AUTO,Special,85824,AMERICAN,LARGE,GM,11953,13589,16182,17786,10724,13246,15460,19096,TX,10750,0,1243,0
ADESA,6,CHEVROLET,AUTO,NULL,96068,AMERICAN,LARGE,GM,4451,5761,7841,9599,4295,5414,7966,9319,TX,6080,0,1485,1
ADESA,3,MITSUBISHI,AUTO,Alloy,57417,ASIAN,SPECIAL,OTHER,8748,10253,12536,14124,8141,9348,11998,13243,TX,9445,0,505,0
ADESA,6,CHRYSLER,AUTO,Covers,84288,AMERICAN,MEDIUM,CHRYSLER,3444,4489,6580,7904,2945,3938,5977,7143,TX,5010,0,1503,0
ADESA,4,KIA,AUTO,Alloy,49500,ASIAN,MEDIUM,OTHER,4557,5887,8146,10301,4338,5484,7254,8435,TX,8035,0,623,0
ADESA,3,CHRYSLER,AUTO,Alloy,62408,AMERICAN,MEDIUM,CHRYSLER,8255,9670,12176,13754,7903,9317,11562,13184,TX,8035,0,1118,0
ADESA,4,FORD,AUTO,Alloy,87882,AMERICAN,MEDIUM,FORD,3772,4931,7514,8561,4386,5628,7748,9129,TX,6225,0,983,0
ADESA,3,CHEVROLET,AUTO,Alloy,58558,AMERICAN,LARGE,GM,7147,8385,10770,12129,6798,8191,9960,11773,TX,8740,0,1500,0
ADESA,3,TOYOTA,AUTO,Covers,84289,ASIAN,MEDIUM,OTHER,10493,11814,13881,15356,11091,12321,14131,15528,TX,9245,0,594,0
ADESA,2,CHRYSLER,AUTO,Covers,74662,AMERICAN,MEDIUM,CHRYSLER,7578,8659,11569,12644,7456,8757,11211,12555,TX,7835,0,1155,0
ADESA,2,FORD,AUTO,Alloy,73289,AMERICAN,MEDIUM,FORD,9935,12139,14009,16286,9704,11878,13939,15673,TX,9040,0,1506,0
ADESA,4,CHRYSLER,AUTO,Covers,80723,AMERICAN,MEDIUM,CHRYSLER,4680,5805,7956,9132,5288,6465,8368,9740,TX,5415,0,1503,0
ADESA,6,FORD,AUTO,Alloy,68755,AMERICAN,MEDIUM,FORD,4911,5995,7771,9505,3980,5207,7719,8820,TX,7435,0,1020,0
ADESA,7,CHEVROLET,AUTO,Alloy,82182,AMERICAN,LARGE,GM,6947,8598,11265,13123,7164,8892,10666,12238,TX,10610,0,2063,0
ADESA,7,DODGE,AUTO,Alloy,80395,AMERICAN,LARGE,CHRYSLER,6111,7590,9839,11194,5303,6708,9088,10886,TX,9695,0,1283,0
ADESA,6,CHEVROLET,AUTO,Covers,93314,AMERICAN,MEDIUM,GM,2907,4069,6328,7628,2699,3637,5472,6829,TX,5515,0,1341,1
ADESA,4,PONTIAC,AUTO,Alloy,65188,AMERICAN,SMALL,GM,3344,4523,4112,5385,3286,4246,4049,5086,TN,5035,0,1020,0
ADESA,8,PONTIAC,AUTO,Alloy,93859,AMERICAN,MEDIUM,GM,2080,2737,2746,3456,2791,3722,3514,4520,TN,3825,0,2939,0
ADESA,2,PONTIAC,AUTO,NULL,62337,AMERICAN,MEDIUM,GM,8546,9839,9730,11126,8546,9839,9730,11126,TN,7265,0,1118,1
ADESA,4,KIA,AUTO,NULL,66518,ASIAN,SMALL,OTHER,2221,3119,2899,3869,2189,3054,2864,3798,TN,2980,0,533,0
ADESA,5,FORD,AUTO,NULL,87484,AMERICAN,MEDIUM,FORD,2860,3727,3589,4525,3331,4269,6741,7932,TN,3300,0,983,0
ADESA,5,CHRYSLER,AUTO,NULL,97930,AMERICAN,MEDIUM,CHRYSLER,3581,4688,4367,5563,3581,4688,4367,5563,TN,4170,0,1630,1
ADESA,5,DODGE,AUTO,Covers,76038,AMERICAN,MEDIUM,CHRYSLER,6602,7133,7630,8204,5488,7057,9453,10774,TN,8315,0,1272,0
ADESA,7,CHEVROLET,AUTO,Alloy,83623,AMERICAN,SPECIAL,GM,2590,3687,3297,4482,2564,3573,5662,6934,TN,4840,0,5392,1
ADESA,5,JEEP,AUTO,Alloy,70125,AMERICAN,MEDIUM,CHRYSLER,6917,8538,7970,9721,6845,8120,10577,11911,TN,8180,0,1857,0
ADESA,5,BUICK,AUTO,Alloy,79408,AMERICAN,MEDIUM,GM,4587,6078,5454,7064,4232,5144,7748,9418,TN,7670,0,4622,0
ADESA,5,FORD,MANUAL,Alloy,65592,AMERICAN,SPECIAL,FORD,4755,5764,5635,6725,4648,5842,8246,9658,TN,6695,0,728,0
ADESA,7,DODGE,AUTO,Alloy,58561,AMERICAN,LARGE,CHRYSLER,5161,6673,6074,7707,5292,6736,8792,10404,TN,7220,0,1054,0
ADESA,5,CHEVROLET,AUTO,Covers,90829,AMERICAN,MEDIUM,GM,2973,4177,3711,5011,2985,4287,6016,7547,TN,3255,0,1341,0
ADESA,4,NISSAN,MANUAL,Alloy,70807,ASIAN,SMALL,OTHER,6150,7070,9624,10496,5888,7339,9806,11641,TN,6345,0,920,0
ADESA,5,NISSAN,AUTO,Covers,60688,ASIAN,MEDIUM,OTHER,5923,7670,9354,11258,5393,6756,9015,10458,NC,8465,0,630,0
ADESA,4,SUZUKI,AUTO,Covers,69371,ASIAN,MEDIUM,OTHER,3568,4612,6821,7784,3557,4493,6606,7802,NC,4835,0,533,0
ADESA,6,NISSAN,AUTO,Alloy,94307,ASIAN,MEDIUM,OTHER,4653,5267,8525,9650,4186,5321,7316,8469,NC,7460,0,765,0
ADESA,3,CHRYSLER,AUTO,Covers,72848,AMERICAN,MEDIUM,CHRYSLER,7020,8279,10552,12060,6683,7774,9983,11242,NC,7560,0,1155,0
ADESA,2,DODGE,AUTO,Covers,68006,AMERICAN,MEDIUM,CHRYSLER,7577,8761,11669,12612,9017,10643,11977,13370,NC,7360,0,1020,1
ADESA,6,JEEP,AUTO,Covers,79233,AMERICAN,SMALL,CHRYSLER,5604,6864,8034,9649,5542,6635,8241,9540,NC,5990,0,686,0
ADESA,6,JEEP,AUTO,Alloy,87487,AMERICAN,SMALL,CHRYSLER,7559,9053,11023,12449,6606,8649,9871,11661,NC,7460,0,983,0
ADESA,7,FORD,AUTO,Alloy,79130,AMERICAN,SMALL,FORD,3330,4449,6276,7021,2959,4621,5566,7860,NC,5240,0,1455,0
ADESA,6,MAZDA,AUTO,Alloy,93832,ASIAN,MEDIUM,OTHER,4850,6123,8103,9440,4004,5281,7255,8745,NC,7360,0,1485,0
ADESA,4,NISSAN,AUTO,Covers,77931,ASIAN,MEDIUM,OTHER,7049,8669,10659,12208,6600,8277,10173,12065,NC,8465,0,686,0
ADESA,3,FORD,AUTO,Covers,74178,AMERICAN,MEDIUM,FORD,4897,6145,8944,11223,5313,6851,8552,10124,NC,5945,0,920,0
ADESA,5,CHEVROLET,AUTO,Alloy,64640,AMERICAN,SMALL,GM,2992,3978,6174,6890,2681,3629,5707,6819,NC,5440,0,1020,0
ADESA,3,CHEVROLET,AUTO,Covers,72647,AMERICAN,MEDIUM,GM,7048,8137,10724,11913,6228,7635,9327,10958,NC,6350,0,1038,0
ADESA,4,MAZDA,AUTO,Covers,84077,ASIAN,MEDIUM,OTHER,6416,7782,10347,11400,6576,7959,10212,11555,NC,6450,0,1113,0
ADESA,3,PONTIAC,AUTO,Covers,74254,AMERICAN,LARGE,GM,7183,8777,11109,12576,7367,8770,10774,12497,NC,6855,0,1974,0
ADESA,4,DODGE,AUTO,Alloy,85816,AMERICAN,MEDIUM,CHRYSLER,4163,5533,7559,9239,4706,6106,8015,9026,NC,5745,0,1243,0
ADESA,3,CHRYSLER,AUTO,Covers,78545,AMERICAN,MEDIUM,CHRYSLER,5569,6797,9074,10307,5901,6940,9272,9922,NC,5945,0,1389,0
ADESA,5,JEEP,AUTO,Alloy,78742,AMERICAN,SMALL,CHRYSLER,6060,7268,9454,10745,6548,7514,9649,10801,NC,7560,0,686,0
ADESA,5,TOYOTA,AUTO,Covers,71481,ASIAN,SMALL,OTHER,5408,6495,8620,9984,5508,6493,8768,9796,NC,6145,0,569,0
ADESA,3,SUZUKI,AUTO,Covers,100754,ASIAN,MEDIUM,OTHER,4686,5792,8113,9686,5139,6536,8826,11225,NC,4330,0,650,0
ADESA,5,CHRYSLER,AUTO,Covers,68939,AMERICAN,MEDIUM,CHRYSLER,3355,4304,6401,7497,3904,4888,7218,8157,NC,5440,0,1215,0
ADESA,6,CHEVROLET,AUTO,Covers,82210,AMERICAN,MEDIUM,GM,3308,4690,6244,7745,3209,4428,6197,7559,NC,3970,0,1243,0
ADESA,3,CHRYSLER,AUTO,Alloy,72065,AMERICAN,MEDIUM,CHRYSLER,7244,8536,10722,12346,7932,9054,12100,13812,NC,7260,0,1155,0
ADESA,3,SUZUKI,AUTO,Covers,64580,ASIAN,MEDIUM,OTHER,4686,5792,8113,9686,5084,6172,8342,9402,NC,5945,0,533,0
ADESA,5,PONTIAC,AUTO,Covers,67756,AMERICAN,MEDIUM,GM,4663,6084,7830,9416,5163,6420,8121,9784,NC,6855,0,533,0
ADESA,5,NISSAN,MANUAL,Alloy,88732,ASIAN,MEDIUM,OTHER,6481,7996,9893,11673,6453,7921,9658,10967,NC,6250,0,723,1
ADESA,5,PONTIAC,AUTO,Alloy,75086,AMERICAN,MEDIUM,GM,5548,7104,8479,9797,5511,6549,8890,10106,NC,6855,0,1272,0
ADESA,8,JEEP,AUTO,Alloy,66275,AMERICAN,SMALL,CHRYSLER,4588,5449,7073,7861,4166,5345,6463,7973,NC,6450,0,930,0
ADESA,6,CHEVROLET,AUTO,Alloy,87329,AMERICAN,LARGE,GM,7560,10343,11749,14477,6689,8312,11201,12829,NC,10485,0,1243,0
ADESA,3,NISSAN,AUTO,Covers,78439,ASIAN,MEDIUM,OTHER,9937,11712,13738,15819,10244,12255,13665,16051,NC,10330,0,686,0
ADESA,7,BUICK,AUTO,Covers,71767,AMERICAN,MEDIUM,GM,3080,4434,6163,7472,3421,4839,6042,7553,NC,5250,0,2274,0
ADESA,6,MAZDA,MANUAL,Alloy,68493,ASIAN,SMALL,OTHER,4520,5480,7544,8815,4475,5519,7453,8804,NC,7065,0,825,0
ADESA,9,CHEVROLET,AUTO,Covers,80148,AMERICAN,LARGE,GM,2403,3493,5096,6139,2806,3879,5053,6172,NC,4240,0,2452,1
ADESA,4,JEEP,AUTO,NULL,93757,AMERICAN,SMALL,CHRYSLER,8884,10641,12543,13979,8897,10691,12862,14365,NC,7005,0,1053,1
ADESA,5,CHEVROLET,AUTO,Alloy,73504,AMERICAN,SMALL,GM,3259,4122,5796,6658,3199,4218,6337,7231,NC,3520,0,803,0
ADESA,3,SUZUKI,AUTO,Covers,107710,ASIAN,SMALL,OTHER,4333,5236,7344,7988,4976,6298,8595,10444,NC,3015,0,650,0
ADESA,9,HYUNDAI,AUTO,NULL,86870,ASIAN,MEDIUM,OTHER,1478,2207,3241,4840,1478,2207,3241,4840,NC,4385,0,894,1
ADESA,6,CHEVROLET,AUTO,NULL,96061,AMERICAN,SMALL,GM,2257,3181,4742,5941,2257,3181,4742,5941,NC,3520,0,1341,1
ADESA,6,DODGE,AUTO,Alloy,80350,AMERICAN,MEDIUM,CHRYSLER,2628,3840,6174,6959,2307,3424,4882,6265,NC,3115,0,1503,0
ADESA,5,KIA,AUTO,Alloy,46579,ASIAN,MEDIUM,OTHER,5874,7159,9711,10768,5905,7322,9558,10746,NC,7570,0,1187,0
ADESA,5,HYUNDAI,AUTO,Alloy,79716,ASIAN,MEDIUM,OTHER,4435,5674,8455,9533,3792,4958,7020,8332,NC,5350,0,803,0
ADESA,5,PONTIAC,AUTO,Alloy,78561,AMERICAN,MEDIUM,GM,3401,4621,6355,7587,3322,4546,6906,8188,NC,5250,0,2208,0
ADESA,3,TOYOTA,AUTO,Covers,74536,ASIAN,MEDIUM,OTHER,10152,11107,13754,14692,10504,11681,13780,15095,NC,9300,0,569,0
ADESA,6,SATURN,AUTO,Covers,76993,AMERICAN,MEDIUM,GM,3092,4176,6091,7074,3178,3909,5875,6700,NC,4030,0,803,0
ADESA,4,SUZUKI,AUTO,Alloy,83249,ASIAN,SMALL,OTHER,4618,5910,7681,9267,4411,4872,7601,8041,NC,4500,0,983,0
ADESA,3,SUZUKI,MANUAL,Covers,53273,ASIAN,MEDIUM,OTHER,4373,5402,8015,9133,5289,6420,8508,9772,NC,4440,0,505,0
ADESA,6,HONDA,AUTO,Covers,97538,ASIAN,SMALL,OTHER,4084,4709,7335,7848,4187,4681,7717,8149,NC,5900,0,765,0
ADESA,2,MERCURY,AUTO,Alloy,74795,AMERICAN,MEDIUM,FORD,10139,11439,13746,14954,10957,12566,14894,15864,NC,8275,0,803,0
ADESA,6,FORD,AUTO,Alloy,75418,AMERICAN,MEDIUM,FORD,4844,5850,5732,6818,4975,6137,5873,7128,CO,4660,0,1455,0
ADESA,4,PONTIAC,AUTO,Covers,61967,AMERICAN,MEDIUM,GM,3625,4396,4415,5248,3928,4881,4742,5771,CO,4160,0,1313,0
ADESA,5,DODGE,AUTO,Covers,50227,AMERICAN,MEDIUM,CHRYSLER,2829,3681,3555,4475,3191,4194,3946,5030,CO,4660,0,920,0
ADESA,6,FORD,AUTO,Alloy,83070,AMERICAN,SMALL,FORD,2811,3588,3536,4375,3021,3969,3763,4787,CO,4060,0,1543,0
ADESA,6,FORD,AUTO,Alloy,48533,AMERICAN,SMALL,FORD,2811,3588,3536,4375,3021,3969,3763,4787,CO,4250,0,1134,0
ADESA,4,CHEVROLET,AUTO,Covers,74647,AMERICAN,MEDIUM,GM,3166,4090,3919,4917,3692,4660,4487,5533,CO,4060,0,1155,1
ADESA,6,FORD,AUTO,Alloy,83700,AMERICAN,MEDIUM,FORD,2688,3675,3403,4469,2717,3651,3434,4443,CO,3880,0,1283,0
ADESA,5,DODGE,AUTO,NULL,71395,AMERICAN,MEDIUM,CHRYSLER,2859,3762,3588,4563,2859,3762,3588,4563,CO,3680,0,1389,1
ADESA,3,CHEVROLET,AUTO,Alloy,65654,AMERICAN,MEDIUM,GM,9021,11061,10243,12446,9842,11952,11129,13408,CO,7600,0,1313,0
ADESA,6,TOYOTA,AUTO,Alloy,93014,ASIAN,MEDIUM,OTHER,6657,7455,7690,8551,7215,7991,8292,9130,CO,7090,0,920,0
ADESA,8,DODGE,AUTO,Alloy,87847,AMERICAN,LARGE,CHRYSLER,2608,3516,3317,4297,3392,4436,4163,5291,CO,4480,0,1283,0
