VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.222222,FORD,0.600738,0.230221,0.283184,0.165009,0
0.222222,CHRYSLER,0.52552,0.140412,0.166671,0.107021,0
0.444444,CHRYSLER,0.523491,0.105818,0.14239,0.093235,0
0.444444,CHEVROLET,0.461756,0.121263,0.144837,0.147527,0
0.333333,FORD,0.536937,0.106073,0.13249,0.051592,0
0.222222,PONTIAC,0.397089,0.221367,0.240176,0.042922,0
0.333333,DODGE,0.650047,0.090487,0.102736,0.131751,0
0.444444,FORD,0.471982,0.081549,0.102819,0.065094,1
0.444444,FORD,0.648343,0.136367,0.162271,0.14838,0
0.444444,FORD,0.848916,0.083359,0.102846,0.083997,0
0.444444,CHRYSLER,0.792699,0.105253,0.13029,0.145395,0
0.333333,CHEVROLET,0.410922,0.150935,0.181383,0.053297,0
0.444444,FORD,0.808985,0.097502,0.126358,0.083997,0
0.222222,FORD,0.712008,0.146579,0.173903,0.074048,0
0.333333,CHEVROLET,0.45318,0.257319,0.298749,0.065094,0
0.333333,CHEVROLET,0.692611,0.316777,0.372501,0.111001,0
0.555556,FORD,0.633562,0.162267,0.188774,0.048465,0
0.222222,SATURN,0.777621,0.154725,0.159879,0.06353,0
0.777778,CHEVROLET,0.554485,0.057336,0.074632,0.246731,0
0.666667,CHRYSLER,0.763626,0.073799,0.092479,0.190591,1
0.333333,CHRYSLER,0.662573,0.110655,0.13469,0.098493,1
0.444444,CHRYSLER,0.82455,0.095268,0.120253,0.166003,1
0.222222,KIA,0.257647,0.159958,0.177176,0,0
0.444444,SATURN,0.648694,0.155461,0.176406,0.231524,0
0.333333,KIA,0.358493,0.135406,0.148714,0.002843,1
0.333333,CHEVROLET,0.593803,0.254123,0.298336,0.131751,0
0.444444,CHEVROLET,0.483389,0.178486,0.207947,0.088687,1
0.222222,CHEVROLET,0.662032,0.174243,0.198983,0.231524,0
0.444444,DODGE,0.6513,0.21984,0.262698,0.065094,1
0.222222,SUZUKI,0.316335,0.135208,0.149649,0,0
0.444444,JEEP,0.485788,0.220915,0.248866,0.123934,0
0.222222,MITSUBISHI,0.410174,0.250361,0.280957,0.006111,0
0.333333,MAZDA,0.568265,0.26671,0.3216,0.06552,0
0.444444,CHEVROLET,0.646719,0.129975,0.157019,0.048465,0
0.333333,CHEVROLET,0.515529,0.225921,0.249773,0.176379,0
0.333333,CHEVROLET,0.687723,0.222386,0.246721,0.240193,0
0.444444,CHEVROLET,0.449068,0.165615,0.188423,0.029704,0
0.555556,SATURN,0.295215,0.105111,0.130318,0.017055,0
0.444444,FORD,0.49816,0.139168,0.166451,0.051592,0
0.333333,CHRYSLER,0.573486,0.251775,0.275375,0.079306,0
0.444444,CHEVROLET,0.571177,0.193223,0.227801,0.093235,0
0.555556,JEEP,0.623913,0.238198,0.265283,0.181637,0
0.555556,CHEVROLET,0.517846,0.116397,0.14305,0.176379,0
1,MERCURY,0.627394,0.058807,0.082717,0.107732,1
0.555556,HONDA,0.783231,0.165135,0.186828,0.043064,0
0.555556,CHEVROLET,0.629008,0.122253,0.152179,0.081865,0
0.333333,CHEVROLET,0.546992,0.147569,0.162986,0.037806,1
0.666667,FORD,0.72677,0.094136,0.111536,0.16643,0
0.777778,FORD,0.829239,0.07394,0.096191,0.167567,0
0.444444,CHRYSLER,0.726545,0.17461,0.192878,0.129477,0
0.333333,FORD,0.554639,0.287359,0.319648,0.037806,0
0.333333,NISSAN,0.569464,0.270302,0.321875,0.093235,0
0.444444,CHEVROLET,0.742858,0.159251,0.19065,0.129477,0
0.555556,NISSAN,0.648559,0.147427,0.171456,0.031836,0
0.555556,JEEP,0.645475,0.205442,0.245621,0.065094,1
0.666667,SATURN,0.653672,0.086244,0.109721,0.048465,0
0.444444,SATURN,0.682754,0.157328,0.183006,0.055571,1
0.777778,DODGE,0.740495,0.068254,0.093579,0.079733,1
0.333333,CHRYSLER,0.483948,0.206263,0.223842,0.065094,0
0.333333,CHRYSLER,0.77663,0.416768,0.473587,0.166003,0
0.222222,DODGE,0.330222,0.21769,0.240231,0.052871,0
0.555556,MITSUBISHI,0.579113,0.131955,0.159797,0.010091,0
0.555556,CHEVROLET,0.754536,0.111447,0.134717,0.055571,0
0.333333,SATURN,0.768568,0.169179,0.193648,0.06353,0
0.333333,VOLKSWAGEN,0.481315,0.247136,0.27895,0.07689,0
0.333333,SATURN,0.30628,0.169179,0.193648,0.017055,0
0.444444,PONTIAC,0.682249,0.173564,0.207645,0.25867,0
0.555556,FORD,0.757539,0.159194,0.185371,0.074048,1
0.333333,SUZUKI,0.615599,0.194637,0.235254,0.048465,0
0.333333,KIA,0.512796,0.153424,0.167634,0.037806,0
0.444444,FORD,0.497899,0.198314,0.246583,0.010091,0
0.333333,DODGE,0.712414,0.239951,0.26729,0.147953,0
0.555556,DODGE,0.487456,0.176845,0.199615,0.065094,0
0.222222,PONTIAC,0.47475,0.254604,0.273037,0.07689,0
0.333333,SATURN,0.617249,0.253274,0.315331,0.131751,0
0.222222,HYUNDAI,0.407324,0.241111,0.268637,0.022882,0
0.555556,SUZUKI,0.507223,0.154782,0.177781,0.051592,0
0.444444,DODGE,0.53929,0.225752,0.274935,0.051592,0
0.222222,FORD,0.648784,0.297938,0.365214,0.14838,0
0.444444,FORD,0.549886,0.116454,0.138485,0.079306,0
0.222222,CHEVROLET,0.509902,0.284785,0.311838,0.06552,0
0.555556,PONTIAC,0.700483,0.125817,0.152014,0.018761,0
0.555556,DODGE,0.546865,0.079229,0.102021,0.023877,0
0.222222,FORD,0.720647,0.312732,0.355617,0.055571,0
0.555556,PONTIAC,0.720782,0.155545,0.187488,0.240193,0
0.444444,CHRYSLER,0.530453,0.220292,0.252771,0.107021,0
0.444444,CHEVROLET,0.645953,0.166521,0.195133,0.214895,0
0.444444,FORD,0.755402,0.198314,0.246583,0.018761,0
0.333333,DODGE,0.628864,0.186236,0.216307,0.065094,1
0.444444,CHEVROLET,0.683602,0.147993,0.183033,0.25867,0
0.333333,CHEVROLET,0.684657,0.199446,0.222357,0.240193,0
0.666667,MITSUBISHI,0.739639,0.098945,0.121023,0.018761,0
0.222222,DODGE,0.498738,0.201906,0.221312,0.079306,0
0.444444,CHEVROLET,0.718032,0.177298,0.210807,0.240193,0
0.333333,DODGE,0.548047,0.152604,0.176296,0.051592,0
0.333333,CHEVROLET,0.803674,0.182304,0.210037,0.104463,0
0.444444,MITSUBISHI,0.718627,0.204622,0.214299,0.018761,0
0.777778,CHEVROLET,0.699131,0.097417,0.119786,0.153638,0
0.666667,FORD,0.770966,0.070008,0.094596,0.083997,1
0.777778,FORD,0.765556,0.201737,0.234566,0.135162,0
0.666667,CADILLAC,0.47374,0.216728,0.260608,0.112138,0
0.444444,CHRYSLER,0.75551,0.116878,0.139117,0.147953,0
0.333333,SATURN,0.553124,0.150511,0.175663,0.037806,0
0.555556,DODGE,0.813828,0.23503,0.273092,0.206936,0
0.444444,CHEVROLET,0.615346,0.226827,0.261378,0.131751,0
1,CHRYSLER,0.789958,0.064096,0.079197,0.249574,0
0.333333,CHRYSLER,0.54352,0.161514,0.185618,0.107021,0
0.333333,FORD,0.472838,0.124855,0.153114,0.041501,1
0.333333,CHEVROLET,0.707526,0.160496,0.185976,0.055571,0
0.444444,MERCURY,0.706994,0.229231,0.263963,0.074048,0
0.333333,FORD,0.804972,0.135773,0.173079,0.083997,1
0.555556,CHEVROLET,0.43279,0.082935,0.099574,0.029704,0
0.333333,CHEVROLET,0.779524,0.135406,0.155314,0.06353,0
0.333333,FORD,0.764437,0.152179,0.18933,0.111001,0
0.555556,BUICK,0.718546,0.196928,0.230359,0.16643,0
0.444444,PONTIAC,0.636349,0.142421,0.170329,0.115122,0
0.333333,HYUNDAI,0.492227,0.129437,0.13876,0.041501,0
0.555556,CHEVROLET,0.674305,0.097474,0.123085,0.098493,0
0.333333,CHEVROLET,0.754401,0.189772,0.214162,0.240193,0
0.444444,HYUNDAI,0.611171,0.115464,0.13744,0.015208,1
0.333333,CHEVROLET,0.613426,0.250898,0.290114,0.131751,0
0.333333,DODGE,0.615951,0.230362,0.265998,0.14838,1
0.444444,SATURN,0.428741,0.11173,0.14041,0.029704,0
0.555556,CHEVROLET,0.803052,0.1926,0.228434,0.18647,0
0.222222,CHEVROLET,0.52001,0.194015,0.213749,0.06552,0
0.333333,MITSUBISHI,0.742335,0.184963,0.215592,0.018761,0
1,SATURN,0.756006,0.046898,0.065833,0.209068,0
0.555556,DODGE,0.748043,0.272396,0.32655,0.074048,0
0.333333,FORD,0.534773,0.138234,0.159329,0.051592,0
0.333333,CHEVROLET,0.603912,0.191045,0.218259,0.231524,0
0.555556,CHRYSLER,0.496952,0.104065,0.125835,0.088687,0
0.333333,CHEVROLET,0.502426,0.14771,0.166286,0.037806,0
0.444444,FORD,0.659353,0.18601,0.216802,0.065094,0
0.444444,FORD,0.339465,0.085707,0.102461,0.083002,1
0.333333,DODGE,0.472351,0.123526,0.155122,0.088687,0
0.333333,DODGE,0.674431,0.1558,0.182813,0.165009,0
0.444444,FORD,0.825037,0.102735,0.123085,0.083997,0
0.222222,CHRYSLER,0.560563,0.191441,0.218342,0.134878,0
0.888889,FORD,0.65847,0.058892,0.071222,0.141131,0
0.444444,CHRYSLER,0.537252,0.103867,0.126385,0.107021,0
0.333333,FORD,0.584055,0.215314,0.246006,0.120949,0
0.888889,CHRYSLER,0.281481,0.076571,0.094266,0.102331,0
0.222222,SUZUKI,0.471792,0.162249,0.177533,0.006111,0
0.777778,FORD,0.629099,0.104178,0.129905,0.124503,0
0.222222,CHEVROLET,0.716156,0.275648,0.292782,0.147953,0
0.222222,DODGE,0.401859,0.201143,0.223182,0.032831,0
0.333333,FORD,0.474913,0.155772,0.171126,0.100483,0
0.333333,PONTIAC,0.637278,0.207564,0.229616,0.115122,0
0.444444,DODGE,0.475066,0.253189,0.291874,0.041501,0
0.444444,MAZDA,0.518261,0.152349,0.174398,0.051592,1
0.333333,FORD,0.544043,0.156762,0.185728,0.079306,0
0.888889,SATURN,0.737501,0.070857,0.088547,0.319784,1
0.888889,FORD,0.80747,0.069923,0.084504,0.065094,0
0.444444,DODGE,0.364733,0.088026,0.105266,0.012933,0
0.777778,CHRYSLER,0.568337,0.079229,0.094211,0.177516,0
0.555556,OLDSMOBILE,0.485923,0.079654,0.089152,0.100483,0
0.444444,CHEVROLET,0.580348,0.243996,0.285219,0.037806,0
0.333333,CHEVROLET,0.60843,0.203632,0.232641,0.231524,0
0.444444,FORD,0.698373,0.175714,0.202007,0.074048,0
0.333333,SUZUKI,0.326047,0.108138,0.124488,0.002843,0
0.555556,SATURN,0.651021,0.116624,0.145415,0.048465,0
0.777778,DODGE,0.688661,0.098181,0.111976,0.190591,0
0.555556,FORD,0.513923,0.302039,0.346597,0.037806,0
0.444444,CHEVROLET,0.543998,0.126015,0.153417,0.079306,0
0.333333,CHEVROLET,0.688517,0.268351,0.307823,0.111001,0
0.333333,CHRYSLER,0.491749,0.138093,0.160511,0.065094,0
0.888889,CHRYSLER,0.590611,0.054847,0.075402,0.15776,0
0.333333,KIA,0.290688,0.101802,0.129685,0,0
0.444444,FORD,0.718429,0.107261,0.128723,0.074048,1
0.888889,MAZDA,0.594597,0.055611,0.07565,0.174389,1
0.777778,MAZDA,0.713117,0.055893,0.072872,0.190591,0
0.444444,CHEVROLET,0.71484,0.24377,0.276942,0.16643,0
0.555556,CHRYSLER,0.523049,0.109071,0.128915,0.107021,1
0.444444,TOYOTA,0.73201,0.138772,0.169669,0.018761,0
0.444444,FORD,0.516043,0.111957,0.12809,0.079306,1
0.333333,JEEP,0.562096,0.290301,0.322618,0.148664,1
0.222222,DODGE,0.606888,0.217436,0.233081,0.065094,0
0.333333,SUZUKI,0.204749,0.126213,0.145965,0,0
0.444444,FORD,0.663168,0.189743,0.218039,0.14838,0
0.444444,FORD,0.74706,0.110457,0.13183,0.16643,0
0.333333,CHEVROLET,0.433268,0.131333,0.150392,0.029704,0
0.666667,CHEVROLET,0.681889,0.14805,0.182648,0.172115,0
0.444444,DODGE,0.442782,0.242299,0.27587,0.088687,0
0.333333,DODGE,0.573648,0.157582,0.191695,0.134878,0
0.222222,FORD,0.663159,0.183153,0.21287,0.14838,0
0.444444,MITSUBISHI,0.594723,0.202104,0.224474,0.065094,0
0.444444,BUICK,0.48403,0.175912,0.206627,0.17112,1
0.666667,FORD,0.621343,0.098238,0.119593,0.141131,0
0.444444,FORD,0.708635,0.225073,0.27961,0.074048,0
0.444444,CHRYSLER,0.524817,0.10777,0.125505,0.107021,0
0.444444,HYUNDAI,0.622137,0.121404,0.143435,0.048465,1
0.333333,PONTIAC,0.478285,0.184511,0.218452,0.147527,0
0.222222,SATURN,0.54627,0.248409,0.268802,0.134878,0
0.333333,KIA,0.49467,0.132973,0.155039,0.006111,1
0.222222,PONTIAC,0.62137,0.221282,0.258243,0.248152,0
0.333333,CHEVROLET,0.711548,0.176279,0.210037,0.055571,0
0.333333,CHEVROLET,0.533889,0.126015,0.148687,0.037806,1
0.555556,JEEP,0.50294,0.151529,0.185096,0.023877,0
0.444444,PONTIAC,0.749802,0.145136,0.176708,0.240193,0
0.666667,FORD,0.672682,0.132803,0.163619,0.141131,1
0.555556,CHRYSLER,0.656927,0.088196,0.109831,0.131751,0
0.555556,FORD,0.843036,0.094674,0.122068,0.18647,1
0.444444,FORD,0.731901,0.1941,0.230881,0.203383,1
0.444444,DODGE,0.543745,0.086131,0.109611,0.023877,0
0.666667,FORD,0.675062,0.064577,0.087117,0.107732,0
0.666667,GMC,0.50422,0.21257,0.25354,0.121944,0
0.444444,CHEVROLET,0.697318,0.263797,0.325973,0.240193,0
0.666667,OLDSMOBILE,0.746023,0.061975,0.089949,0.209068,1
0.444444,DODGE,0.526242,0.132153,0.139172,0.107021,0
0.555556,HYUNDAI,0.45419,0.182389,0.200247,0.041501,0
0.555556,DODGE,0.628134,0.178938,0.204235,0.131751,0
0.333333,CHRYSLER,0.484111,0.160892,0.179843,0.088687,0
0.555556,DODGE,0.462423,0.116341,0.157652,0.112138,0
0.333333,CHEVROLET,0.686722,0.230815,0.263138,0.240193,0
0.444444,CHEVROLET,0.668569,0.164201,0.201265,0.081865,0
0.444444,CHEVROLET,0.816849,0.153933,0.188835,0.288943,0
0.777778,CHEVROLET,0.633274,0.093429,0.118741,0.29079,0
0.555556,DODGE,0.796983,0.266625,0.321188,0.083997,0
0.222222,KIA,0.464163,0.177976,0.187048,0.006111,1
0.777778,DODGE,0.62615,0.080644,0.109226,0.207646,0
0.333333,CHEVROLET,0.563882,0.203264,0.229149,0.176379,0
0.888889,FORD,0.543899,0.100868,0.12402,0.121944,0
0.666667,TOYOTA,0.823594,0.164993,0.184491,0.022456,0
0.666667,HONDA,0.699636,0.212429,0.258545,0.037095,0
0.666667,DODGE,0.73017,0.180437,0.241908,0.184906,0
0.333333,CHEVROLET,0.574685,0.167284,0.1978,0.06552,0
0.333333,DODGE,0.694694,0.248154,0.303094,0.184906,0
0.444444,CHEVROLET,0.792744,0.255763,0.302434,0.18647,1
0.777778,BUICK,0.602541,0.065284,0.086292,0.257533,0
1,CHEVROLET,0.680166,0.066331,0.091984,0.282831,0
0.666667,PONTIAC,0.693702,0.116341,0.142637,0.240193,0
0.444444,SUZUKI,0.427533,0.102679,0.130483,0.006111,0
0.888889,SATURN,0.693855,0.047153,0.066767,0.319784,0
0.444444,NISSAN,0.513473,0.172263,0.205802,0.023877,0
0.888889,CHEVROLET,0.700402,0.177835,0.221999,0.227544,0
0.333333,PONTIAC,0.666721,0.202274,0.235996,0.115122,0
0.222222,CHRYSLER,0.554702,0.185331,0.201787,0.079306,0
0.222222,CHRYSLER,0.386051,0.197183,0.217709,0.052871,0
0.555556,MERCURY,0.694468,0.102113,0.131088,0.16643,0
0.333333,DODGE,0.492858,0.187537,0.222577,0.112138,0
0.666667,CHEVROLET,0.613759,0.128391,0.156167,0.141131,0
0.555556,CHRYSLER,0.447886,0.10415,0.13304,0.07689,0
0.333333,CHEVROLET,0.63037,0.187905,0.215317,0.115122,0
0.666667,SATURN,0.591711,0.089667,0.119841,0.29079,0
0.333333,CHRYSLER,0.708446,0.186547,0.210587,0.184906,0
0.222222,TOYOTA,0.555315,0.197013,0.218067,0.010091,0
0.333333,PONTIAC,0.426514,0.203038,0.224612,0.053297,0
0.666667,MERCURY,0.347293,0.109552,0.142472,0.083002,0
0.888889,FORD,0.67784,0.123922,0.150337,0.107732,0
0.222222,DODGE,0.54572,0.33355,0.368459,0.010091,0
0.333333,CHEVROLET,0.422528,0.17362,0.196425,0.029704,1
0.666667,CHEVROLET,0.451629,0.108732,0.139502,0.029704,1
0.444444,PONTIAC,0.537757,0.223574,0.243036,0.093235,0
0.777778,NISSAN,0.556983,0.13071,0.154104,0.066515,0
0.333333,MITSUBISHI,0.518577,0.23899,0.254503,0.079306,0
0.444444,CHEVROLET,0.675225,0.241875,0.27279,0.214895,0
0.555556,JEEP,0.618349,0.220915,0.248866,0.181637,0
0.444444,CHEVROLET,0.500243,0.187226,0.213447,0.093235,0
0.444444,KIA,0.553944,0.114163,0.128145,0.010091,0
0.888889,NISSAN,0.742903,0.105677,0.127815,0.079733,1
0.555556,CHRYSLER,0.600242,0.111985,0.131253,0.131751,1
0.444444,HYUNDAI,0.503896,0.127769,0.153004,0.010091,1
0.222222,FORD,0.790517,0.368823,0.39351,0.06353,0
0.222222,MAZDA,0.411481,0.307442,0.334057,0.053297,1
0.555556,SATURN,0.565992,0.126778,0.156744,0.134878,0
0.444444,FORD,0.690311,0.129749,0.148549,0.111001,0
0.888889,NISSAN,0.641173,0.09606,0.112223,0.074474,0
1,HONDA,0.58199,0.099001,0.122563,0.052729,1
0.333333,MAZDA,0.619648,0.283371,0.319951,0.081865,1
0.333333,FORD,0.625041,0.226742,0.278262,0.14838,0
0.666667,HONDA,0.60668,0.194411,0.201375,0.015208,0
0.555556,HYUNDAI,0.300635,0.088055,0.110381,0,0
0.444444,MERCURY,0.725625,0.281956,0.321435,0.147953,0
0.888889,HYUNDAI,0.816948,0.044777,0.063385,0.065094,0
0.555556,FORD,0.839754,0.309903,0.33469,0.06353,1
0.333333,CHEVROLET,0.56748,0.189998,0.203465,0.190307,0
1,FORD,0.761822,0.05315,0.07224,0.116686,1
0.777778,FORD,0.639009,0.063898,0.087667,0.107732,1
0.333333,TOYOTA,0.619125,0.284926,0.307768,0.015208,0
0.333333,HYUNDAI,0.531761,0.205159,0.235446,0.037806,1
0.333333,FORD,0.545071,0.248522,0.270865,0.037806,0
0.333333,FORD,0.717347,0.285633,0.350007,0.16643,0
0.888889,HYUNDAI,0.702774,0.031765,0.042431,0.116686,1
0.555556,KIA,0.45134,0.09985,0.108896,0.006111,0
0.555556,TOYOTA,0.595877,0.192996,0.208717,0.015208,0
0.444444,DODGE,0.646503,0.207139,0.233934,0.131751,0
0.444444,PONTIAC,0.434305,0.171471,0.199753,0.07689,0
0.888889,HONDA,0.764501,0.102735,0.12655,0.079733,1
0.888889,TOYOTA,0.741316,0.133991,0.155204,0.061399,0
0.444444,CHEVROLET,0.54976,0.155545,0.186608,0.06552,0
0.444444,FORD,0.80858,0.184878,0.214437,0.083997,0
0.777778,MERCURY,0.642977,0.091025,0.124158,0.107732,0
0.666667,MAZDA,0.481315,0.132209,0.159164,0.07689,1
0.555556,FORD,0.351351,0.092637,0.115138,0.052871,0
0.666667,SATURN,0.286279,0.092581,0.115413,0.017055,0
0.777778,SATURN,0.649515,0.074053,0.094074,0.091103,1
0.333333,KIA,0.350115,0.099624,0.118273,0.002843,0
0.222222,CHEVROLET,0.695172,0.178429,0.19703,0.25867,0
0.666667,CHRYSLER,0.465922,0.109043,0.126138,0.088687,0
0.333333,CHEVROLET,0.678065,0.236302,0.268445,0.240193,0
0.666667,FORD,0.650615,0.074845,0.097456,0.065094,0
0.555556,CHRYSLER,0.575524,0.101802,0.12688,0.079306,0
0.555556,FORD,0.661941,0.084434,0.115826,0.065094,0
0.333333,CHEVROLET,0.661508,0.22694,0.25948,0.214895,0
0.333333,FORD,0.723271,0.150991,0.182538,0.111001,0
0.666667,CHEVROLET,0.46052,0.109892,0.14305,0.053297,0
0.222222,FORD,0.764942,0.272933,0.323938,0.16643,0
0.444444,CHEVROLET,0.657487,0.18864,0.218397,0.214895,0
0.444444,PONTIAC,0.707048,0.16884,0.19648,0.129477,0
0.333333,CHEVROLET,0.681744,0.182304,0.210037,0.092524,0
0.333333,CHEVROLET,0.492867,0.115407,0.13986,0.029704,0
0.222222,JEEP,0.619522,0.245778,0.273367,0.065094,1
0.555556,MITSUBISHI,0.578536,0.178457,0.1945,0.010091,0
0.666667,HYUNDAI,0.49302,0.06998,0.091847,0.006111,0
0.333333,DODGE,0.52617,0.281079,0.308181,0.023877,0
0.444444,FORD,0.648866,0.108817,0.139805,0.065094,0
0.333333,CHEVROLET,0.677082,0.213306,0.26091,0.231524,0
0.444444,MERCURY,0.420914,0.249823,0.273422,0.041501,0
0.222222,DODGE,0.536279,0.217747,0.241331,0.079306,0
0.666667,PONTIAC,0.748719,0.065737,0.118246,0.16643,0
0.444444,CHRYSLER,0.741613,0.153792,0.175498,0.129477,0
0.444444,CHRYSLER,0.449744,0.122705,0.144232,0.088687,0
0.444444,CHEVROLET,0.685234,0.182983,0.212375,0.092524,0
0.777778,CHEVROLET,0.514888,0.135434,0.156442,0.532689,0
0.777778,CHEVROLET,0.563837,0.13204,0.152647,0.532689,0
0.777778,CHEVROLET,0.766755,0.112296,0.138815,0.700682,0
0.444444,DODGE,0.707247,0.171442,0.190155,0.147953,0
0.333333,CHRYSLER,0.549454,0.153565,0.177121,0.107021,0
0.333333,CHRYSLER,0.623724,0.185897,0.212567,0.098493,0
0.333333,CHRYSLER,0.648433,0.191667,0.215372,0.098493,0
0.333333,DODGE,0.676153,0.18782,0.218232,0.065094,0
0.222222,CHRYSLER,0.548065,0.167709,0.179293,0.107021,0
0.444444,KIA,0.576678,0.108534,0.143407,0.010091,0
0.777778,SATURN,0.390308,0.09309,0.118136,0.06552,0
0.444444,DODGE,0.272535,0.178599,0.19395,0.059693,0
0.444444,DODGE,0.437723,0.172659,0.19032,0.088687,0
0.444444,DODGE,0.257665,0.172659,0.19032,0.059693,0
0.333333,CHEVROLET,0.656468,0.203264,0.229149,0.214895,0
0.777778,FORD,0.800608,0.083699,0.102709,0.106168,0
0.444444,DODGE,0.514555,0.17973,0.20154,0.107021,0
0.888889,JEEP,0.810816,0.072639,0.088877,0.27004,0
0.555556,CHEVROLET,0.633274,0.143976,0.164004,0.098493,0
0.333333,CHEVROLET,0.546433,0.239584,0.281204,0.107021,0
0.888889,HYUNDAI,0.329861,0.050491,0.07367,0.095509,0
0.666667,FORD,0.332873,0.151755,0.170219,0.095509,0
0.555556,PONTIAC,0.765871,0.085481,0.119566,0.658044,0
0.666667,FORD,0.668362,0.073176,0.095834,0.107732,0
0.555556,DODGE,0.550418,0.070829,0.090389,0.079306,0
0.555556,KIA,0.547713,0.046361,0.061763,0.010091,0
0.444444,CHEVROLET,0.476878,0.147031,0.181218,0.07689,0
0.666667,CHEVROLET,0.528126,0.063757,0.087749,0.246731,0
0.555556,PONTIAC,0.645818,0.10514,0.12908,0.591245,0
0.666667,BUICK,0.743967,0.080587,0.105624,0.282831,1
0.555556,FORD,0.792762,0.099765,0.12094,0.18647,0
0.555556,PONTIAC,0.70391,0.108336,0.119841,0.240193,0
0.444444,FORD,0.383995,0.099794,0.121243,0.032831,0
0.555556,JEEP,0.696579,0.178938,0.203135,0.037095,0
0.777778,OLDSMOBILE,0.423944,0.059571,0.088024,0.143121,0
0.555556,CHEVROLET,0.688977,0.125421,0.150089,0.240193,0
0.555556,FORD,0.645989,0.140412,0.159494,0.065094,0
0.666667,FORD,0.744544,0.051735,0.071937,0.153638,0
0.333333,CHEVROLET,0.589853,0.131559,0.149814,0.048465,0
0.444444,JEEP,0.665936,0.254688,0.277052,0.181637,0
0.666667,FORD,0.84842,0.088338,0.099491,0.126634,0
0.333333,DODGE,0.53489,0.127429,0.176956,0.051592,0
0.555556,CHEVROLET,0.581602,0.112805,0.136972,0.176379,0
0.666667,SATURN,0.666549,0.083388,0.101691,0.091103,0
0.888889,CHRYSLER,0.562313,0.079484,0.094926,0.149659,0
0.444444,CHEVROLET,0.498891,0.206772,0.230414,0.107021,0
0.333333,FORD,0.624644,0.174554,0.197553,0.14838,0
0.666667,FORD,0.755068,0.075156,0.096081,0.153638,0
0.666667,NISSAN,0.656107,0.28685,0.32039,0.141131,0
0.444444,DODGE,0.651805,0.104178,0.12776,0.098493,1
0.666667,DODGE,0.565244,0.162267,0.188774,0.09423,0
0.666667,HYUNDAI,0.657144,0.067208,0.084972,0.057845,0
0.555556,CHRYSLER,0.671013,0.133567,0.151574,0.115122,0
0.555556,DODGE,0.597888,0.116313,0.157872,0.131751,0
0.444444,CHEVROLET,0.709059,0.077249,0.098749,0.111001,0
0.666667,FORD,0.741631,0.089724,0.108841,0.116686,0
0.444444,CHEVROLET,0.573143,0.106186,0.141977,0.079306,0
0.555556,FORD,0.707535,0.067972,0.092699,0.074048,0
0.333333,DODGE,0.660111,0.111108,0.141372,0.098493,0
0.333333,FORD,0.483056,0.115181,0.139832,0.065094,0
0.666667,FORD,0.717356,0.072299,0.080132,0.153638,0
0.555556,DODGE,0.694297,0.067774,0.089757,0.037095,0
0.666667,FORD,0.36421,0.12313,0.143737,0.06552,0
0.555556,FORD,0.507809,0.142506,0.171814,0.079306,0
0.888889,FORD,0.771435,0.084066,0.106614,0.106168,1
0.555556,FORD,0.664881,0.08087,0.096686,0.065094,0
0.666667,FORD,0.588059,0.055356,0.079005,0.107732,0
0.555556,HYUNDAI,0.540697,0.072978,0.089482,0.051592,0
0.777778,SATURN,0.494328,0.081804,0.098859,0.213758,0
0.444444,FORD,0.429418,0.151303,0.186471,0.041501,0
0.555556,CHEVROLET,0.668055,0.165785,0.200522,0.098493,0
0.666667,MERCURY,0.653735,0.082454,0.111646,0.107732,0
0.777778,DODGE,0.476698,0.063729,0.089262,0.154775,1
0.666667,CHEVROLET,0.552249,0.073261,0.092837,0.532689,0
0.888889,FORD,0.673899,0.058581,0.07906,0.141131,0
0.777778,DODGE,0.811447,0.088536,0.102626,0.126634,0
0.555556,FORD,0.744147,0.232427,0.25728,0.092524,0
0.555556,FORD,0.728402,0.11767,0.149264,0.074048,1
0.555556,FORD,0.742687,0.070348,0.095751,0.074048,0
0.666667,PONTIAC,0.60861,0.067406,0.087557,0.29079,0
0.444444,PONTIAC,0.697976,0.145136,0.176708,0.240193,0
0.666667,PONTIAC,0.767711,0.056176,0.081094,0.700682,1
0.555556,KIA,0.565974,0.06602,0.084697,0.107021,1
0.555556,NISSAN,0.554107,0.268916,0.32336,0.093235,0
0.666667,FORD,0.693774,0.055356,0.079005,0.116686,1
0.888889,FORD,0.663637,0.033661,0.048646,0.074474,1
0.444444,FORD,0.371632,0.093005,0.114726,0.032831,0
0.888889,KIA,0.566831,0.02724,0.034786,0.080443,1
0.666667,CHEVROLET,0.755726,0.063757,0.087749,0.319784,0
0.666667,SATURN,0.720611,0.088083,0.104689,0.098209,0
0.777778,MERCURY,0.500415,0.057591,0.083212,0.09423,1
0.555556,NISSAN,0.78884,0.099567,0.126,0.022456,0
0.444444,TOYOTA,0.696011,0.214805,0.239186,0.018761,0
0.555556,KIA,0.664971,0.129098,0.150117,0.181637,0
0.333333,CHEVROLET,0.274988,0.145362,0.180008,0.051165,1
