Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
1,0.555556,5,0,0,0.692034,0,1,0,0.107785,0.136601,0.181581,0.195354,0.127118,0.156524,0.198266,0.2143,32,0.096919,0,0.129477,1
1,0.555556,7,0,0,0.753535,0,1,1,0.090562,0.116368,0.161462,0.179859,0.102085,0.128805,0.172285,0.197787,32,0.101339,0,0.074048,1
1,0.777778,7,0,0,0.66397,0,4,1,0.061657,0.078054,0.127867,0.148418,0.085622,0.106559,0.138629,0.167308,32,0.088078,0,0.240904,1
1,0.444444,7,0,1,0.749161,0,0,1,0.17722,0.217086,0.284385,0.289905,0.191016,0.237069,0.284094,0.308834,32,0.14466,0,0.018761,1
1,0.666667,15,0,0,0.707553,1,1,4,0.13824,0.163234,0.23713,0.27451,0.137725,0.168514,0.206726,0.221745,32,0.100234,0,0.203383,1
1,0.666667,6,0,1,0.678994,0,1,0,0.063838,0.09566,0.128,0.152612,0.086188,0.118988,0.149132,0.167683,32,0.092498,0,0.147953,1
1,0.666667,7,0,0,0.713821,0,4,1,0.170188,0.192605,0.231894,0.245505,0.150935,0.166121,0.218669,0.225342,32,0.10576,0,0.16643,1
1,0.777778,7,0,0,0.81996,0,3,1,0.119152,0.149233,0.189209,0.199272,0.142251,0.167139,0.210602,0.231088,32,0.123773,0,0.208641,1
1,0.888889,4,0,1,0.600368,0,0,2,0.052385,0.073415,0.101369,0.114365,0.068368,0.088904,0.116236,0.139577,32,0.114932,0,0.257533,1
1,0.888889,4,0,1,0.600368,0,0,2,0.052385,0.073415,0.101369,0.114365,0.068368,0.088904,0.116236,0.139577,32,0.114932,0,0.257533,1
1,0.333333,5,0,1,0.43555,0,1,0,0.150152,0.168739,0.204731,0.211828,0.151501,0.172804,0.21309,0.224493,32,0.129188,0,0.088687,1
1,0.666667,15,0,1,0.643698,1,1,4,0.058585,0.079451,0.122179,0.131341,0.066076,0.087034,0.118724,0.134006,32,0.072606,0,0.048465,1
1,0.666667,4,0,0,0.727167,0,4,2,0.076755,0.10301,0.146525,0.16896,0.088818,0.115441,0.152825,0.181723,32,0.110512,0,0.658044,1
1,0.555556,19,0,0,0.62036,0,1,1,0.097135,0.12056,0.16186,0.184832,0.087828,0.13007,0.153349,0.191016,32,0.117364,0,0.065094,1
1,0.333333,5,0,1,0.649226,0,1,0,0.152736,0.174384,0.226791,0.230839,0.156168,0.175636,0.222257,0.227766,32,0.117143,0,0.131751,1
1,0.555556,18,0,0,0.693296,1,1,4,0.148372,0.174468,0.216266,0.236489,0.166832,0.186141,0.239569,0.259418,32,0.148086,0,0.129477,1
1,0.222222,4,0,1,0.649244,0,1,2,0.173144,0.202415,0.236492,0.258086,0.21093,0.230991,0.280087,0.290971,32,0.155048,0,0.081865,1
1,0.222222,4,0,1,0.649244,0,1,2,0.173144,0.202415,0.236492,0.258086,0.21093,0.230991,0.280087,0.290971,32,0.155048,0,0.081865,1
1,0.333333,5,0,1,0.436316,0,1,0,0.149176,0.167761,0.212306,0.217077,0.15382,0.178386,0.212802,0.234436,32,0.110512,0,0.088687,1
1,0.333333,5,0,1,0.436316,0,1,0,0.149176,0.167761,0.212306,0.217077,0.15382,0.178386,0.212802,0.234436,32,0.110512,0,0.088687,1
1,0.777778,23,0,1,0.547758,0,1,2,0.065934,0.093732,0.116837,0.134003,0.087093,0.111728,0.137843,0.150769,32,0.099129,0,0.163587,1
1,0.777778,4,0,0,0.763085,0,0,2,0.189879,0.232429,0.269688,0.308036,0.193902,0.238746,0.260077,0.291796,32,0.220361,0,0.227544,1
1,0.444444,22,0,0,0.761543,1,0,4,0.287186,0.355029,0.357688,0.388498,0.254604,0.315056,0.333543,0.38563,32,0.183781,0,0.111001,1
1,0.555556,6,0,0,0.822377,0,1,0,0.070412,0.089847,0.133821,0.144199,0.089412,0.111398,0.153558,0.172329,32,0.113717,0,0.124929,1
1,0.444444,4,0,1,0.728006,0,0,2,0.157099,0.186513,0.222299,0.247238,0.16768,0.199038,0.230193,0.261492,32,0.169304,0,0.240193,1
1,0.666667,6,0,1,0.720566,0,1,0,0.079597,0.117206,0.137329,0.154696,0.0779,0.116651,0.138341,0.159838,32,0.096919,0,0.147953,1
1,0.444444,7,0,0,0.841945,0,1,1,0.095987,0.122963,0.163508,0.180789,0.098492,0.12688,0.162044,0.183721,32,0.096919,0,0.083997,1
1,0.444444,7,0,0,0.841945,0,1,1,0.095987,0.122963,0.163508,0.180789,0.098492,0.12688,0.162044,0.183721,32,0.096919,0,0.083997,1
1,0.555556,15,0,0,0.670283,1,1,4,0.110224,0.135204,0.187508,0.197891,0.140667,0.168514,0.219324,0.232138,32,0.14024,0,0.181637,1
1,0.666667,26,0,0,0.443558,0,1,2,0.076181,0.097504,0.135176,0.149046,0.098605,0.119483,0.154108,0.165934,32,0.101339,0,0.029704,1
1,0.555556,6,0,0,0.723677,0,3,0,0.068058,0.089456,0.119814,0.140382,0.078664,0.102764,0.127681,0.152743,32,0.091393,0,0.037095,1
1,0.444444,19,0,0,0.779741,0,3,1,0.219932,0.252019,0.294219,0.304872,0.241988,0.295229,0.312931,0.346033,32,0.179361,0,0.166003,1
1,0.888889,7,0,0,0.898523,0,1,1,0.037057,0.056507,0.086405,0.106705,0.050774,0.068967,0.103193,0.115644,32,0.091393,0,0.137578,1
1,0.888889,7,0,0,0.898523,0,1,1,0.037057,0.056507,0.086405,0.106705,0.050774,0.068967,0.103193,0.115644,32,0.091393,0,0.137578,1
1,0.666667,5,0,1,0.789633,0,1,0,0.07644,0.098958,0.137116,0.153817,0.084576,0.103891,0.14701,0.163785,32,0.099129,0,0.166003,1
1,0.888889,4,0,1,0.800328,0,3,2,0.029967,0.047928,0.085076,0.107107,0.036885,0.052193,0.090516,0.104127,32,0.060008,0,0.167567,1
1,0.888889,6,0,1,0.700114,0,3,0,0.01705,0.026465,0.05087,0.074058,0.026221,0.038801,0.070663,0.083092,32,0.096919,0,0.079733,1
1,0.777778,17,0,0,0.847581,0,0,1,0.141971,0.193025,0.212306,0.280311,0.148191,0.176076,0.205731,0.229514,32,0.110954,0,0.106168,1
1,0.777778,17,0,0,0.847581,0,0,1,0.141971,0.193025,0.212306,0.280311,0.148191,0.176076,0.205731,0.229514,32,0.110954,0,0.106168,1
1,0.666667,5,0,0,0.738899,0,1,0,0.075865,0.098231,0.13002,0.151406,0.086301,0.106668,0.151175,0.168482,32,0.091393,0,0.147953,1
1,0.666667,5,0,0,0.738899,0,1,0,0.075865,0.098231,0.13002,0.151406,0.086301,0.106668,0.151175,0.168482,32,0.091393,0,0.147953,1
1,0.666667,7,0,1,0.993769,0,1,1,0.063121,0.105749,0.119681,0.162506,0.088451,0.116211,0.155522,0.173054,32,0.088078,0,0.107163,1
1,0.444444,6,0,0,0.783501,0,1,0,0.096016,0.116843,0.155588,0.181919,0.100699,0.119236,0.170504,0.201734,32,0.090288,0,0.124929,1
1,0.777778,7,0,0,0.866429,0,3,1,0.054796,0.072213,0.102352,0.117654,0.066444,0.089454,0.1226,0.141626,32,0.093604,0,0.183059,1
1,0.777778,26,0,1,0.806523,0,1,2,0.062633,0.080401,0.116013,0.127348,0.082878,0.095449,0.135277,0.141626,32,0.085868,0,0.106168,1
1,0.444444,5,0,0,0.832008,0,1,0,0.091624,0.111645,0.152186,0.182622,0.113739,0.134827,0.186742,0.199236,32,0.075922,0,0.166003,1
2,0.333333,6,0,0,0.379342,0,1,0,0.220248,0.247436,0.220252,0.240131,0.213278,0.235501,0.298761,0.296293,27,0.219145,0,0.062962,1
2,0.777778,6,0,0,0.662473,0,0,0,0.160256,0.194394,0.250578,0.276871,0.205103,0.249141,0.265577,0.296093,27,0.198369,0,0.107732,1
2,0.666667,6,0,1,0.725363,0,4,0,0.066106,0.086745,0.143495,0.166072,0.107996,0.137495,0.168042,0.194864,27,0.109075,0,0.184906,1
2,0.666667,6,0,1,0.725363,0,4,0,0.066106,0.086745,0.143495,0.166072,0.107996,0.137495,0.168042,0.194864,27,0.109075,0,0.184906,1
2,0.555556,5,0,1,0.497024,0,1,0,0.090447,0.110108,0.158884,0.17549,0.111108,0.13139,0.180744,0.202383,27,0.109075,0,0.088687,1
2,0.666667,5,0,3,0.588005,0,1,0,0.168437,0.201604,0.237023,0.250603,0.160043,0.189715,0.222598,0.26434,27,0.168199,0,0.198266,1
2,0.333333,5,0,2,0.43977,0,1,0,0.132585,0.155409,0.195668,0.203767,0.147371,0.170384,0.215762,0.227141,27,0.130625,0,0.088687,1
2,0.555556,5,0,0,0.710691,0,1,0,0.082066,0.106307,0.159282,0.172602,0.100557,0.12127,0.173568,0.183047,27,0.121784,0,0.147953,1
2,0.666667,23,0,0,0.773996,0,1,2,0.057552,0.081212,0.120213,0.127825,0.071055,0.098226,0.133705,0.151219,27,0.109628,0,0.309409,1
2,0.666667,23,0,0,0.773996,0,1,2,0.057552,0.081212,0.120213,0.127825,0.071055,0.098226,0.133705,0.151219,27,0.109628,0,0.309409,1
2,0.666667,23,0,0,0.773996,0,1,2,0.057552,0.081212,0.120213,0.127825,0.071055,0.098226,0.133705,0.151219,27,0.109628,0,0.309409,1
2,0.666667,4,0,1,0.653041,0,3,2,0.05936,0.078277,0.117342,0.134756,0.070291,0.089124,0.134674,0.148571,27,0.106312,0,0.098493,1
2,0.333333,5,0,0,0.743092,0,1,0,0.147913,0.172736,0.208425,0.228101,0.152604,0.176351,0.226291,0.242081,27,0.12731,0,0.147953,1
2,0.333333,5,0,0,0.743092,0,1,0,0.147913,0.172736,0.208425,0.228101,0.152604,0.176351,0.226291,0.242081,27,0.12731,0,0.147953,1
2,0.555556,5,0,0,0.580412,0,1,0,0.130949,0.162088,0.198485,0.213636,0.143609,0.175498,0.210157,0.228215,27,0.134382,1,0.120949,1
2,0.555556,4,0,2,0.815181,0,3,2,0.09082,0.114663,0.156784,0.164114,0.104065,0.128833,0.169063,0.17895,27,0.105649,1,0.06353,1
2,0.555556,4,0,2,0.815181,0,3,2,0.09082,0.114663,0.156784,0.164114,0.104065,0.128833,0.169063,0.17895,27,0.105649,1,0.06353,1
2,0.444444,7,0,0,0.626664,0,0,1,0.290717,0.339211,0.416372,0.437795,0.305321,0.356744,0.403447,0.429649,27,0.219035,0,0.081865,1
2,0.444444,6,0,0,0.703829,0,1,0,0.091394,0.108767,0.091375,0.10555,0.100642,0.115771,0.100626,0.113571,2,0.118137,0,0.111001,1
2,0.555556,7,0,0,0.541698,0,4,1,0.120501,0.139731,0.120505,0.13561,0.14771,0.171071,0.147691,0.167833,2,0.14245,0,0.037806,1
2,0.555556,4,0,1,0.786865,0,0,2,0.08307,0.108403,0.083056,0.105198,0.105677,0.13161,0.105655,0.12911,2,0.086973,0,0.268476,1
2,0.777778,7,0,0,0.849475,0,4,1,0.082152,0.100131,0.082153,0.097187,0.103782,0.12215,0.103769,0.119841,2,0.086973,0,0.106168,1
2,0.777778,6,0,1,0.751822,0,3,0,0.023078,0.029316,0.02307,0.028453,0.042995,0.051643,0.042979,0.050665,2,0.06487,0,0.079733,1
2,0.666667,23,0,1,0.62349,0,1,2,0.071732,0.089987,0.071734,0.087343,0.080418,0.102489,0.080406,0.100555,2,0.100234,0,0.191018,1
2,0.666667,23,0,1,0.62349,0,1,2,0.071732,0.089987,0.071734,0.087343,0.080418,0.102489,0.080406,0.100555,2,0.100234,0,0.191018,1
2,0.888889,4,0,1,0.609882,0,3,2,0.027011,0.052427,0.027003,0.050879,0.053772,0.086237,0.05377,0.084591,2,0.075922,0,0.240904,1
2,0.666667,18,0,0,0.726887,1,3,4,0.10523,0.128106,0.105223,0.124335,0.122451,0.151189,0.122443,0.148321,2,0.122558,0,0.116686,1
2,0.666667,4,0,1,0.496411,0,3,2,0.051869,0.06939,0.051854,0.067353,0.063898,0.084229,0.06388,0.082642,2,0.086973,0,0.107732,1
2,0.666667,4,0,1,0.496411,0,3,2,0.051869,0.06939,0.051854,0.067353,0.063898,0.084229,0.06388,0.082642,2,0.086973,0,0.107732,1
2,0.888889,6,0,0,0.61228,0,1,0,0.042425,0.060001,0.042419,0.058237,0.060985,0.083514,0.060973,0.081918,2,0.06487,0,0.141131,1
2,0.444444,4,0,1,0.569545,0,0,2,0.126557,0.154626,0.126538,0.150075,0.133482,0.163784,0.13347,0.160688,2,0.120347,0,0.176379,1
2,0.333333,4,0,1,0.684666,0,0,2,0.171738,0.19772,0.171721,0.191888,0.184511,0.21188,0.18449,0.207879,2,0.154054,0,0.240193,1
2,0.333333,4,0,1,0.684666,0,0,2,0.171738,0.19772,0.171721,0.191888,0.184511,0.21188,0.18449,0.207879,2,0.154054,0,0.240193,1
2,0.666667,23,0,1,0.49477,0,1,2,0.055141,0.086466,0.055123,0.083928,0.059288,0.083157,0.05927,0.081568,2,0.087304,0,0.143121,1
2,0.444444,7,0,0,0.576029,0,1,1,0.101412,0.130649,0.101395,0.126796,0.111504,0.142362,0.111495,0.139677,2,0.087304,0,0.051592,1
2,0.666667,26,0,1,0.52047,0,1,2,0.064814,0.083503,0.064797,0.08104,0.090261,0.107961,0.148582,0.150395,2,0.125099,0,0.177516,1
2,0.888889,4,0,2,0.749793,0,0,2,0.114128,0.136098,0.114126,0.132094,0.145815,0.174618,0.145806,0.17133,2,0.204558,0,0.227544,1
2,0.888889,4,0,2,0.749793,0,0,2,0.114128,0.136098,0.114126,0.132094,0.145815,0.174618,0.145806,0.17133,2,0.204558,0,0.227544,1
2,0.888889,4,0,2,0.749793,0,0,2,0.114128,0.136098,0.114126,0.132094,0.145815,0.174618,0.145806,0.17133,2,0.204558,0,0.227544,1
2,0.666667,7,0,1,0.744147,0,4,1,0.047362,0.068161,0.047362,0.066148,0.06667,0.089784,0.066656,0.088088,2,0.114048,0,0.264355,1
2,0.555556,14,0,1,0.686686,0,3,0,0.145215,0.183215,0.145196,0.177825,0.155828,0.193098,0.15581,0.189442,2,0.158474,0,0.037095,1
2,0.555556,14,0,1,0.686686,0,3,0,0.145215,0.183215,0.145196,0.177825,0.155828,0.193098,0.15581,0.189442,2,0.158474,0,0.037095,1
2,0.555556,5,0,0,0.534511,0,1,0,0.085367,0.109465,0.085369,0.106228,0.09572,0.119621,0.095702,0.117368,2,0.120679,0,0.107021,1
2,0.222222,29,0,1,0.424792,1,1,4,0.133992,0.152558,0.13398,0.148066,0.131927,0.150144,0.195647,0.215549,2,0.12731,0,0.006111,1
2,0.222222,29,0,1,0.424792,1,1,4,0.133992,0.152558,0.13398,0.148066,0.131927,0.150144,0.195647,0.215549,2,0.12731,0,0.006111,1
1,0.333333,7,0,1,0.500234,0,1,1,0.103364,0.121678,0.103362,0.118081,0.232003,0.26652,0.232,0.261492,4,0.116148,0,0.051592,1
1,0.555556,6,0,1,0.548949,0,3,0,0.053246,0.068301,0.053236,0.066298,0.067943,0.083294,0.06794,0.081718,4,0.082663,0,0.023877,1
1,0.777778,25,0,0,0.834037,0,1,2,0.051352,0.068217,0.051349,0.066198,0.063757,0.086127,0.063749,0.084491,4,0.087304,0,0.352047,1
1,0.444444,7,0,2,0.692313,0,0,1,0.377863,0.425761,0.37786,0.413209,0.381127,0.436271,0.381106,0.42805,4,0.184776,0,0.16643,1
1,0.666667,7,0,0,0.621271,0,4,1,0.112033,0.132046,0.112027,0.128152,0.186038,0.219222,0.186035,0.215074,4,0.147312,0,0.091103,1
1,0.444444,7,0,0,0.655151,0,0,1,0.143091,0.170556,0.143096,0.16552,0.156564,0.185151,0.156544,0.181648,4,0.104986,0,0.015208,1
1,0.555556,2,0,0,0.669174,0,0,2,0.12449,0.155884,0.124492,0.151281,0.142506,0.172061,0.142505,0.168807,4,0.108965,0,0.248152,1
1,0.222222,6,0,1,0.40874,0,1,0,0.199294,0.216248,0.199282,0.209869,0.191271,0.210587,0.191247,0.206605,4,0.155711,0,0.041501,1
1,0.222222,5,0,1,0.492001,0,1,0,0.167461,0.178297,0.167442,0.173029,0.177863,0.191475,0.177863,0.187868,4,0.104986,0,0.088687,1
1,0.555556,26,0,1,0.722324,0,1,2,0.103221,0.124053,0.103203,0.120392,0.104234,0.127348,0.104214,0.124938,4,0.098356,0,0.055571,1
1,0.888889,18,0,0,0.660679,1,3,4,0.065618,0.081547,0.065621,0.079156,0.079229,0.096246,0.079228,0.094434,5,0.11217,0,0.174389,1
1,0.888889,18,0,0,0.660679,1,3,4,0.065618,0.081547,0.065621,0.079156,0.079229,0.096246,0.079228,0.094434,5,0.11217,0,0.174389,1
1,0.555556,4,0,1,0.715669,0,1,2,0.074689,0.110192,0.074684,0.106956,0.088168,0.124433,0.088159,0.12209,5,0.087857,0,0.111001,1
1,0.444444,4,0,1,0.563819,0,0,2,0.10589,0.136685,0.105887,0.132647,0.118915,0.150502,0.118907,0.147647,5,0.132062,0,0.176379,1
1,0.666667,26,0,0,0.695938,0,1,2,0.059504,0.08015,0.059508,0.0778,0.073205,0.094871,0.073204,0.093085,5,0.1188,0,0.227544,1
1,0.666667,26,0,0,0.695938,0,1,2,0.059504,0.08015,0.059508,0.0778,0.073205,0.094871,0.073204,0.093085,5,0.1188,0,0.227544,1
1,0.777778,23,0,0,0.592234,0,1,2,0.043573,0.066708,0.043561,0.064741,0.057506,0.081644,0.057489,0.080094,5,0.085647,0,0.29079,1
1,0.666667,5,0,0,0.570194,0,0,0,0.056605,0.08831,0.056585,0.085711,0.070348,0.102901,0.070323,0.100954,5,0.11217,0,0.191302,1
1,0.666667,5,0,0,0.570194,0,0,0,0.056605,0.08831,0.056585,0.085711,0.070348,0.102901,0.070323,0.100954,5,0.11217,0,0.191302,1
1,0.555556,6,0,1,0.683782,0,3,0,0.053993,0.074952,0.05398,0.072752,0.067774,0.089757,0.067756,0.088063,5,0.085647,0,0.037095,1
1,0.777778,25,0,0,0.40874,0,4,2,0.055715,0.080485,0.055708,0.078101,0.069471,0.095201,0.069459,0.093385,5,0.11438,0,0.456794,1
1,0.555556,4,0,0,0.596301,0,1,2,0.176847,0.208004,0.17685,0.201883,0.188838,0.220679,0.188837,0.216523,5,0.178477,0,0.214895,1
1,0.555556,4,0,0,0.596301,0,1,2,0.176847,0.208004,0.17685,0.201883,0.188838,0.220679,0.188837,0.216523,5,0.178477,0,0.214895,1
1,0.777778,6,0,1,0.741009,0,0,0,0.095671,0.117849,0.095654,0.114365,0.108845,0.131968,0.108824,0.129459,5,0.11659,0,0.116686,1
1,0.666667,7,0,0,0.699978,0,4,1,0.109507,0.130705,0.109502,0.126846,0.122479,0.144617,0.122469,0.141876,5,0.129851,0,0.098209,1
1,0.666667,7,0,0,0.699978,0,4,1,0.109507,0.130705,0.109502,0.126846,0.122479,0.144617,0.122469,0.141876,5,0.129851,0,0.098209,1
1,0.555556,5,0,0,0.621938,0,1,0,0.154659,0.182461,0.154658,0.177072,0.166973,0.195545,0.166968,0.191841,5,0.178477,0,0.131751,1
1,0.444444,7,0,1,0.566118,0,1,1,0.081004,0.104072,0.080983,0.101005,0.094391,0.118411,0.094366,0.116169,5,0.079016,0,0.051592,1
1,0.444444,7,0,1,0.566118,0,1,1,0.081004,0.104072,0.080983,0.101005,0.094391,0.118411,0.094366,0.116169,5,0.079016,0,0.051592,1
1,0.444444,7,0,0,0.763455,0,0,1,0.2778,0.327865,0.277794,0.318207,0.278109,0.323388,0.278096,0.317278,5,0.216051,0,0.092524,1
1,0.444444,7,0,0,0.763455,0,0,1,0.2778,0.327865,0.277794,0.318207,0.278109,0.323388,0.278096,0.317278,5,0.216051,0,0.092524,1
1,0.777778,5,0,1,0.619747,0,4,0,0.021844,0.033312,0.021847,0.03232,0.04209,0.059975,0.042089,0.058834,5,0.079016,0,0.207646,1
1,0.333333,11,0,0,0.558273,1,1,4,0.176445,0.22997,0.176425,0.223179,0.182983,0.229396,0.182971,0.225067,5,0.129851,0,0.037806,1
1,0.333333,11,0,0,0.558273,1,1,4,0.176445,0.22997,0.176425,0.223179,0.182983,0.229396,0.182971,0.225067,5,0.129851,0,0.037806,1
1,0.555556,11,0,1,0.489593,1,3,4,0.055399,0.067742,0.055389,0.065746,0.069527,0.084559,0.069511,0.082967,5,0.079016,0,0.041501,1
1,0.555556,11,0,1,0.489593,1,3,4,0.055399,0.067742,0.055389,0.065746,0.069527,0.084559,0.069511,0.082967,5,0.079016,0,0.041501,1
1,0.555556,4,0,0,0.580799,0,0,2,0.077272,0.104379,0.077262,0.101306,0.095947,0.125285,0.095938,0.122914,5,0.103329,0,0.176379,1
1,0.777778,6,0,1,0.717085,0,4,0,0.051094,0.076573,0.051083,0.074309,0.057364,0.080984,0.057358,0.079444,5,0.087857,0,0.227544,1
1,0.666667,29,0,0,0.504139,1,1,4,0.074459,0.103066,0.074445,0.100025,0.115351,0.13337,0.115345,0.130858,5,0.145323,0,0.09423,1
1,0.666667,29,0,0,0.504139,1,1,4,0.074459,0.103066,0.074445,0.100025,0.115351,0.13337,0.115345,0.130858,5,0.145323,0,0.09423,1
1,0.777778,11,1,1,0.607068,1,1,4,0.030082,0.045273,0.030086,0.043948,0.042684,0.06124,0.042665,0.060083,5,0.061334,0,0.057845,1
1,0.777778,11,1,1,0.607068,1,1,4,0.030082,0.045273,0.030086,0.043948,0.042684,0.06124,0.042665,0.060083,5,0.061334,0,0.057845,1
1,0.888889,5,0,0,0.52965,0,1,0,0.029364,0.041137,0.029369,0.03993,0.049586,0.064018,0.04958,0.062806,5,0.092277,0,0.135873,1
1,0.888889,5,0,0,0.52965,0,1,0,0.029364,0.041137,0.029369,0.03993,0.049586,0.064018,0.04958,0.062806,5,0.092277,0,0.135873,1
1,0.777778,14,0,0,0.750523,0,3,0,0.127074,0.142302,0.12707,0.138096,0.13665,0.156002,0.136639,0.153043,5,0.132062,0,0.079733,1
1,0.888889,22,0,1,0.742894,1,1,4,0.0926,0.113937,0.092598,0.110573,0.104093,0.119951,0.104083,0.117668,5,0.1188,0,0.061399,1
1,0.777778,4,0,0,0.739882,0,0,2,0.05405,0.076796,0.054033,0.074535,0.064775,0.087832,0.06477,0.086165,5,0.085647,0,0.282831,1
1,0.888889,25,0,0,0.594723,0,4,2,0.045697,0.065674,0.045688,0.063737,0.046559,0.066795,0.046541,0.065529,5,0.103329,0,0.633883,1
1,0.444444,4,0,0,0.507241,0,1,2,0.191515,0.223765,0.191495,0.217177,0.203887,0.237234,0.203871,0.232762,5,0.158585,0,0.107021,1
1,0.666667,2,0,0,0.508197,0,1,2,0.110799,0.14057,0.110804,0.136414,0.124289,0.158889,0.124276,0.155891,5,0.129851,0,0.419699,1
1,0.666667,25,0,1,0.716075,0,1,2,0.094753,0.125954,0.094751,0.12225,0.096795,0.129328,0.096776,0.126886,5,0.1188,0,0.061399,1
1,0.555556,18,0,2,0.60806,1,1,4,0.136833,0.162675,0.136824,0.157885,0.13187,0.159632,0.131846,0.156615,5,0.143113,0,0.115122,1
1,0.555556,18,0,2,0.60806,1,1,4,0.136833,0.162675,0.136824,0.157885,0.13187,0.159632,0.131846,0.156615,5,0.143113,0,0.115122,1
1,0.555556,18,0,2,0.60806,1,1,4,0.136833,0.162675,0.136824,0.157885,0.13187,0.159632,0.131846,0.156615,5,0.143113,0,0.115122,1
1,0.777778,6,0,2,0.563422,0,4,0,0.026982,0.042562,0.026977,0.041311,0.044098,0.053733,0.04408,0.052713,5,0.085647,0,0.177516,1
1,0.555556,5,0,0,0.68674,0,1,0,0.060336,0.081827,0.060332,0.079407,0.087659,0.112581,0.147325,0.175227,5,0.094488,0,0.111001,1
1,0.555556,5,0,0,0.68674,0,1,0,0.060336,0.081827,0.060332,0.079407,0.087659,0.112581,0.147325,0.175227,5,0.094488,0,0.111001,1
1,0.666667,18,0,0,0.690988,1,3,4,0.123141,0.127435,0.123136,0.123682,0.136537,0.159907,0.185904,0.216748,5,0.129851,0,0.116686,1
1,0.555556,18,0,0,0.561141,1,1,4,0.161347,0.189084,0.161329,0.183501,0.161118,0.192465,0.161101,0.188818,5,0.149744,0,0.06552,1
1,0.555556,18,0,0,0.710827,1,1,4,0.161347,0.189084,0.161329,0.183501,0.176251,0.206737,0.233755,0.251424,5,0.163005,0,0.092524,1
1,0.111111,6,0,2,0.467807,0,1,0,0.202308,0.2139,0.202312,0.207584,0.213928,0.226482,0.213928,0.222194,5,0.149744,0,0.065094,1
1,0.333333,4,0,2,0.589817,0,3,2,0.112291,0.134254,0.112292,0.130286,0.126241,0.149017,0.126241,0.146198,5,0.127973,0,0.048465,1
1,0.333333,4,0,2,0.589817,0,3,2,0.112291,0.134254,0.112292,0.130286,0.126241,0.149017,0.126241,0.146198,5,0.127973,0,0.048465,1
1,0.333333,4,0,2,0.589817,0,3,2,0.112291,0.134254,0.112292,0.130286,0.126241,0.149017,0.126241,0.146198,5,0.127973,0,0.048465,1
1,0.222222,26,0,1,0.401616,0,1,2,0.140278,0.166951,0.140279,0.162029,0.158148,0.177616,0.158141,0.174253,5,0.132062,0,0.022882,1
1,0.555556,21,0,0,0.735139,1,1,4,0.119582,0.140709,0.119575,0.136565,0.132775,0.150309,0.132762,0.147472,5,0.160795,0,0.018761,1
1,0.666667,4,0,0,0.827778,0,0,2,0.130404,0.168544,0.130392,0.163586,0.125392,0.157652,0.125376,0.154667,5,0.149744,0,0.188033,1
1,0.333333,7,0,0,0.744779,0,0,1,0.186607,0.234106,0.186605,0.227197,0.188273,0.225244,0.25387,0.277706,5,0.149744,0,0.16643,1
1,0.444444,18,1,0,0.583865,1,1,4,0.171738,0.200374,0.240346,0.261853,0.15795,0.192768,0.216574,0.256021,5,0.158585,0,0.120949,1
1,0.444444,5,0,1,0.301329,0,1,0,0.093777,0.117933,0.175043,0.184756,0.106978,0.13205,0.187056,0.199485,5,0.098908,0,0.059693,1
1,0.444444,5,0,1,0.301329,0,1,0,0.093777,0.117933,0.175043,0.184756,0.106978,0.13205,0.187056,0.199485,5,0.098908,0,0.059693,1
1,0.666667,7,0,0,0.548804,0,3,1,0.040157,0.057988,0.096239,0.115947,0.083982,0.103974,0.133522,0.147672,5,0.081226,0,0.121944,1
1,0.666667,7,0,0,0.548804,0,3,1,0.040157,0.057988,0.096239,0.115947,0.083982,0.103974,0.133522,0.147672,5,0.081226,0,0.121944,1
1,1,26,0,1,0.598646,0,3,2,0.028848,0.047481,0.076625,0.08443,0.042854,0.061213,0.084178,0.093709,5,0.079016,0,0.207646,1
1,0.666667,7,0,0,0.83171,0,0,1,0.276853,0.328871,0.377568,0.415997,0.282522,0.32633,0.376732,0.407889,5,0.220471,0,0.06353,1
1,0.666667,7,0,0,0.83171,0,0,1,0.276853,0.328871,0.377568,0.415997,0.282522,0.32633,0.376732,0.407889,5,0.220471,0,0.06353,1
1,0.666667,30,0,1,0.458852,1,1,4,0.162725,0.182042,0.249807,0.273983,0.169943,0.187818,0.223488,0.24995,5,0.193948,0,0.006111,1
1,0.666667,30,0,1,0.458852,1,1,4,0.162725,0.182042,0.249807,0.273983,0.169943,0.187818,0.223488,0.24995,5,0.193948,0,0.006111,1
1,0.555556,6,0,0,0.596788,0,3,0,0.055859,0.073079,0.118618,0.134329,0.077787,0.096989,0.15107,0.188893,5,0.090067,0,0.031836,1
1,0.555556,4,0,1,0.658767,0,1,2,0.100838,0.121985,0.171721,0.191587,0.109779,0.135625,0.170582,0.186694,5,0.109959,0,0.081865,1
1,0.555556,6,0,0,0.658632,0,3,0,0.055859,0.073079,0.118618,0.134329,0.074732,0.097264,0.127288,0.1433,5,0.085647,0,0.031836,1
