Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
OTHER,2,CHRYSLER,AUTO,NULL,52675,AMERICAN,MEDIUM,CHRYSLER,7822,10431,1
OTHER,2,DODGE,AUTO,NULL,50185,AMERICAN,MEDIUM,CHRYSLER,8258,11114,1
OTHER,2,DODGE,AUTO,Covers,50980,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,CHRYSLER,AUTO,Covers,47417,AMERICAN,MEDIUM,CHRYSLER,7851,10457,0
OTHER,2,CHRYSLER,AUTO,NULL,48956,AMERICAN,MEDIUM,CHRYSLER,7851,10457,1
OTHER,2,DODGE,AUTO,Covers,49902,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,CHRYSLER,AUTO,Covers,51248,AMERICAN,MEDIUM,CHRYSLER,7851,10457,0
OTHER,2,DODGE,AUTO,Covers,47353,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,52254,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47366,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,49902,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,48734,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47137,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47116,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,49860,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,NULL,47718,AMERICAN,MEDIUM,CHRYSLER,8258,11114,1
OTHER,2,DODGE,AUTO,Covers,50384,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,CHRYSLER,AUTO,NULL,50425,AMERICAN,MEDIUM,CHRYSLER,7851,10457,1
OTHER,2,DODGE,AUTO,Covers,48311,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,NULL,48232,AMERICAN,MEDIUM,CHRYSLER,8258,11114,1
OTHER,2,DODGE,AUTO,Covers,48347,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47539,AMERICAN,MEDIUM,CHRYSLER,8274,11100,0
OTHER,2,DODGE,AUTO,Covers,46541,AMERICAN,MEDIUM,CHRYSLER,8274,11100,0
OTHER,2,DODGE,AUTO,Covers,47349,AMERICAN,MEDIUM,CHRYSLER,8225,11335,0
OTHER,2,DODGE,AUTO,Covers,46646,AMERICAN,MEDIUM,CHRYSLER,8225,11335,0
OTHER,2,DODGE,AUTO,Covers,51182,AMERICAN,MEDIUM,CHRYSLER,8225,11335,0
OTHER,2,DODGE,AUTO,Covers,38406,AMERICAN,MEDIUM,CHRYSLER,9677,12945,0
OTHER,2,DODGE,AUTO,Covers,47806,AMERICAN,MEDIUM,CHRYSLER,9677,12945,0
OTHER,2,DODGE,AUTO,Covers,33843,AMERICAN,MEDIUM,CHRYSLER,9677,12945,0
OTHER,1,CHRYSLER,AUTO,Covers,43647,AMERICAN,MEDIUM,CHRYSLER,9833,13215,0
OTHER,1,CHRYSLER,AUTO,Covers,42625,AMERICAN,MEDIUM,CHRYSLER,9833,13215,0
OTHER,1,CHRYSLER,AUTO,Covers,43620,AMERICAN,MEDIUM,CHRYSLER,9833,13215,0
OTHER,2,DODGE,AUTO,Covers,37063,AMERICAN,MEDIUM,CHRYSLER,9293,12264,0
OTHER,2,DODGE,AUTO,Covers,37587,AMERICAN,MEDIUM,CHRYSLER,9293,12264,0
OTHER,2,DODGE,AUTO,Covers,49086,AMERICAN,MEDIUM,CHRYSLER,8143,10763,0
OTHER,2,DODGE,AUTO,Covers,37991,AMERICAN,MEDIUM,CHRYSLER,8994,11392,0
OTHER,1,CHRYSLER,AUTO,Covers,49538,AMERICAN,MEDIUM,CHRYSLER,9793,12804,0
OTHER,1,CHRYSLER,AUTO,Covers,40851,AMERICAN,MEDIUM,CHRYSLER,9793,12804,0
OTHER,2,CHRYSLER,AUTO,Covers,41446,AMERICAN,MEDIUM,CHRYSLER,8728,12095,0
OTHER,1,CHRYSLER,AUTO,Covers,40943,AMERICAN,MEDIUM,CHRYSLER,9793,12804,0
OTHER,2,DODGE,AUTO,Covers,48018,AMERICAN,MEDIUM,CHRYSLER,8976,11352,0
OTHER,1,CHRYSLER,AUTO,Covers,42572,AMERICAN,MEDIUM,CHRYSLER,9681,13092,0
OTHER,2,DODGE,AUTO,Covers,48808,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,2,DODGE,AUTO,Covers,49632,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,1,DODGE,AUTO,Alloy,41942,AMERICAN,MEDIUM,CHRYSLER,10554,13972,0
OTHER,1,DODGE,AUTO,Covers,46323,AMERICAN,MEDIUM,CHRYSLER,10554,13972,0
OTHER,1,CHRYSLER,AUTO,Covers,47941,AMERICAN,MEDIUM,CHRYSLER,9725,13912,0
OTHER,2,DODGE,AUTO,Covers,48059,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,1,CHRYSLER,AUTO,Alloy,43563,AMERICAN,MEDIUM,CHRYSLER,9725,13912,0
OTHER,2,DODGE,AUTO,Covers,49589,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,2,DODGE,AUTO,NULL,45089,AMERICAN,MEDIUM,CHRYSLER,8182,11093,1
OTHER,2,DODGE,AUTO,Covers,48358,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,2,DODGE,AUTO,NULL,46702,AMERICAN,MEDIUM,CHRYSLER,8182,11093,1
OTHER,2,DODGE,AUTO,Covers,47254,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,1,CHRYSLER,AUTO,Covers,40171,AMERICAN,MEDIUM,CHRYSLER,9740,13926,0
OTHER,1,CHRYSLER,AUTO,Covers,44585,AMERICAN,MEDIUM,CHRYSLER,9740,13926,0
OTHER,1,CHRYSLER,AUTO,Covers,51525,AMERICAN,MEDIUM,CHRYSLER,9681,13092,0
OTHER,1,CHRYSLER,AUTO,Covers,42220,AMERICAN,MEDIUM,CHRYSLER,9713,13913,0
OTHER,1,CHRYSLER,AUTO,Covers,46157,AMERICAN,MEDIUM,CHRYSLER,9670,13906,0
OTHER,2,JEEP,AUTO,Covers,46577,AMERICAN,SMALL,CHRYSLER,11543,13775,0
OTHER,2,DODGE,AUTO,Covers,49575,AMERICAN,MEDIUM,CHRYSLER,8274,11168,0
OTHER,2,JEEP,AUTO,Alloy,45580,AMERICAN,SMALL,CHRYSLER,10897,13445,0
OTHER,1,CHRYSLER,AUTO,Alloy,46213,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,CHRYSLER,AUTO,Covers,44317,AMERICAN,MEDIUM,CHRYSLER,9670,13906,0
OTHER,2,SUZUKI,AUTO,Covers,43726,ASIAN,MEDIUM,OTHER,7175,9692,0
OTHER,1,CHRYSLER,AUTO,Covers,40266,AMERICAN,MEDIUM,CHRYSLER,9670,13906,0
OTHER,1,CHRYSLER,AUTO,Covers,44381,AMERICAN,MEDIUM,CHRYSLER,9670,13906,0
OTHER,1,CHRYSLER,AUTO,Covers,42015,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,CHRYSLER,AUTO,Covers,40700,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,CHRYSLER,AUTO,Covers,41658,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,DODGE,AUTO,Covers,41665,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,DODGE,AUTO,Covers,42842,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,CHRYSLER,AUTO,Covers,40519,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,2,DODGE,AUTO,Covers,48621,AMERICAN,MEDIUM,CHRYSLER,8746,11888,0
OTHER,2,DODGE,AUTO,Covers,48436,AMERICAN,MEDIUM,CHRYSLER,8631,11577,0
OTHER,2,DODGE,AUTO,Covers,41425,AMERICAN,MEDIUM,CHRYSLER,8715,11479,0
OTHER,1,CHRYSLER,AUTO,Covers,46839,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,46721,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,47818,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,43897,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,40285,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,41200,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,42164,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,43416,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,44616,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,31017,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,38788,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,31211,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,28788,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,31274,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,30974,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,31311,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,JEEP,AUTO,Alloy,47913,AMERICAN,SMALL,CHRYSLER,10815,14273,0
OTHER,1,CHRYSLER,AUTO,Covers,33156,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,CHRYSLER,AUTO,Covers,39217,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,CHRYSLER,AUTO,Covers,38635,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,DODGE,AUTO,Covers,41954,AMERICAN,MEDIUM,CHRYSLER,9412,10663,0
OTHER,1,CHRYSLER,AUTO,Covers,36567,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,41621,AMERICAN,MEDIUM,CHRYSLER,7399,10216,1
OTHER,1,CHRYSLER,AUTO,Covers,42898,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,38636,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,31606,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,34513,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,31440,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,42035,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,NULL,35600,AMERICAN,MEDIUM,CHRYSLER,7405,10605,1
OTHER,1,CHRYSLER,AUTO,Covers,49832,AMERICAN,MEDIUM,CHRYSLER,7405,10605,0
OTHER,1,CHRYSLER,AUTO,Covers,33098,AMERICAN,MEDIUM,CHRYSLER,7405,10605,0
OTHER,1,CHRYSLER,AUTO,Covers,37621,AMERICAN,MEDIUM,CHRYSLER,7405,10605,0
OTHER,1,DODGE,AUTO,Covers,41377,AMERICAN,MEDIUM,CHRYSLER,9732,13215,0
OTHER,1,CHRYSLER,AUTO,Covers,41498,AMERICAN,MEDIUM,CHRYSLER,7515,10855,0
MANHEIM,2,DODGE,AUTO,Covers,69802,AMERICAN,SPECIAL,CHRYSLER,11555,13885,0
MANHEIM,2,DODGE,AUTO,Covers,66600,AMERICAN,SPECIAL,CHRYSLER,11555,13885,0
MANHEIM,4,CHEVROLET,AUTO,Covers,63489,AMERICAN,SPECIAL,GM,7207,9531,0
MANHEIM,4,DODGE,AUTO,Covers,60801,AMERICAN,MEDIUM,CHRYSLER,7524,10067,0
OTHER,1,DODGE,AUTO,Covers,40493,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,1,DODGE,AUTO,Covers,43909,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,2,DODGE,AUTO,Covers,48328,AMERICAN,MEDIUM,CHRYSLER,9772,9429,0
OTHER,1,DODGE,AUTO,Covers,37873,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,1,DODGE,AUTO,Covers,39066,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,2,DODGE,AUTO,Covers,48331,AMERICAN,MEDIUM,CHRYSLER,9772,9429,0
OTHER,2,KIA,AUTO,Covers,38109,ASIAN,MEDIUM,OTHER,7936,8473,0
OTHER,1,DODGE,AUTO,Covers,40129,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,2,KIA,AUTO,Alloy,39403,ASIAN,MEDIUM,OTHER,7936,8473,0
OTHER,1,DODGE,AUTO,Covers,48399,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,2,DODGE,AUTO,Alloy,45637,AMERICAN,MEDIUM,CHRYSLER,9772,9429,0
OTHER,2,DODGE,AUTO,Covers,45788,AMERICAN,MEDIUM,CHRYSLER,9772,9429,0
OTHER,2,DODGE,AUTO,Covers,46467,AMERICAN,MEDIUM,CHRYSLER,9772,9429,0
OTHER,1,DODGE,AUTO,Covers,49403,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,1,DODGE,AUTO,Covers,45581,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,1,DODGE,AUTO,Covers,49124,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
OTHER,1,CHEVROLET,AUTO,Covers,46013,AMERICAN,SMALL,GM,6617,7120,0
OTHER,1,CHRYSLER,AUTO,Covers,46833,AMERICAN,MEDIUM,CHRYSLER,8520,9139,0
OTHER,1,DODGE,AUTO,Covers,47801,AMERICAN,MEDIUM,CHRYSLER,8742,9004,0
OTHER,1,DODGE,AUTO,Covers,44500,AMERICAN,MEDIUM,CHRYSLER,8742,9004,0
OTHER,1,CHRYSLER,AUTO,Covers,46343,AMERICAN,MEDIUM,CHRYSLER,8520,9139,0
OTHER,1,DODGE,AUTO,Alloy,56126,AMERICAN,MEDIUM,CHRYSLER,10850,10586,0
OTHER,1,DODGE,AUTO,Covers,48710,AMERICAN,MEDIUM,CHRYSLER,8742,9004,0
OTHER,2,CHRYSLER,AUTO,Covers,45001,AMERICAN,MEDIUM,CHRYSLER,6202,6236,0
OTHER,1,CHEVROLET,AUTO,Alloy,46422,AMERICAN,MEDIUM,GM,8203,8614,0
OTHER,2,CHRYSLER,AUTO,Covers,48103,AMERICAN,MEDIUM,CHRYSLER,6202,6236,0
OTHER,1,DODGE,AUTO,Covers,46274,AMERICAN,MEDIUM,CHRYSLER,8662,8891,0
OTHER,1,CHRYSLER,AUTO,Covers,44351,AMERICAN,MEDIUM,CHRYSLER,7022,7566,0
OTHER,1,CHRYSLER,AUTO,Covers,42413,AMERICAN,MEDIUM,CHRYSLER,7022,7566,0
OTHER,1,CHRYSLER,AUTO,Covers,44711,AMERICAN,MEDIUM,CHRYSLER,7022,7566,0
OTHER,2,CHRYSLER,AUTO,Covers,47735,AMERICAN,MEDIUM,CHRYSLER,6202,6236,0
OTHER,1,PONTIAC,AUTO,Alloy,49155,AMERICAN,MEDIUM,GM,9413,9953,0
OTHER,1,CHEVROLET,AUTO,Alloy,49788,AMERICAN,MEDIUM,GM,8203,8614,0
OTHER,1,CHEVROLET,AUTO,Alloy,49114,AMERICAN,MEDIUM,GM,8203,8614,0
OTHER,1,PONTIAC,AUTO,Alloy,52096,AMERICAN,MEDIUM,GM,8396,8942,0
OTHER,1,DODGE,AUTO,Alloy,43852,AMERICAN,MEDIUM,CHRYSLER,7242,7819,0
OTHER,1,DODGE,AUTO,Covers,43919,AMERICAN,MEDIUM,CHRYSLER,7242,7819,0
OTHER,1,DODGE,AUTO,Covers,48621,AMERICAN,MEDIUM,CHRYSLER,8662,8891,0
OTHER,1,DODGE,AUTO,Covers,43187,AMERICAN,MEDIUM,CHRYSLER,7242,7819,0
OTHER,1,DODGE,AUTO,Alloy,45087,AMERICAN,MEDIUM,CHRYSLER,8662,8891,0
OTHER,1,CHRYSLER,AUTO,Covers,48093,AMERICAN,MEDIUM,CHRYSLER,8511,9068,0
OTHER,1,CHRYSLER,AUTO,Covers,44779,AMERICAN,MEDIUM,CHRYSLER,8511,9068,0
OTHER,1,CHRYSLER,AUTO,Covers,44603,AMERICAN,MEDIUM,CHRYSLER,8511,9068,0
OTHER,2,CHRYSLER,AUTO,Covers,44819,AMERICAN,MEDIUM,CHRYSLER,6272,6297,0
OTHER,1,KIA,AUTO,Alloy,43271,ASIAN,MEDIUM,OTHER,9340,9697,0
OTHER,1,KIA,AUTO,Alloy,50549,ASIAN,MEDIUM,OTHER,9340,9697,0
OTHER,2,CHRYSLER,AUTO,Covers,41396,AMERICAN,MEDIUM,CHRYSLER,8164,8087,0
OTHER,2,CHRYSLER,AUTO,Covers,39476,AMERICAN,MEDIUM,CHRYSLER,8164,8087,0
OTHER,1,CHRYSLER,AUTO,Covers,47586,AMERICAN,MEDIUM,CHRYSLER,8517,9091,0
OTHER,1,DODGE,AUTO,Covers,43883,AMERICAN,MEDIUM,CHRYSLER,8497,8881,0
OTHER,1,CHRYSLER,AUTO,Covers,43589,AMERICAN,MEDIUM,CHRYSLER,8517,9091,0
OTHER,1,CHRYSLER,AUTO,Covers,41341,AMERICAN,MEDIUM,CHRYSLER,8517,9091,0
OTHER,1,DODGE,AUTO,Covers,40308,AMERICAN,MEDIUM,CHRYSLER,8497,8881,0
OTHER,1,DODGE,AUTO,Covers,44104,AMERICAN,MEDIUM,CHRYSLER,8497,8881,0
OTHER,1,DODGE,AUTO,Covers,46795,AMERICAN,MEDIUM,CHRYSLER,8497,8881,0
OTHER,1,CHRYSLER,AUTO,Covers,43615,AMERICAN,MEDIUM,CHRYSLER,8517,9091,0
OTHER,1,CHRYSLER,AUTO,Covers,42802,AMERICAN,MEDIUM,CHRYSLER,7060,7543,0
OTHER,1,CHRYSLER,AUTO,Covers,40991,AMERICAN,MEDIUM,CHRYSLER,7060,7543,0
OTHER,3,FORD,AUTO,Covers,84284,AMERICAN,SMALL,FORD,10481,12934,0
OTHER,2,DODGE,AUTO,Alloy,43567,AMERICAN,MEDIUM,CHRYSLER,10788,12819,0
OTHER,2,CHRYSLER,AUTO,Covers,44735,AMERICAN,MEDIUM,CHRYSLER,7003,9777,0
OTHER,2,CHRYSLER,AUTO,Covers,42668,AMERICAN,MEDIUM,CHRYSLER,7003,9777,0
OTHER,2,DODGE,AUTO,Covers,44077,AMERICAN,MEDIUM,CHRYSLER,8403,11380,0
OTHER,2,CHRYSLER,AUTO,Covers,43332,AMERICAN,MEDIUM,CHRYSLER,8168,11215,0
OTHER,3,CHRYSLER,AUTO,Covers,48534,AMERICAN,MEDIUM,CHRYSLER,6460,8897,0
OTHER,2,CHEVROLET,AUTO,Covers,50207,AMERICAN,MEDIUM,GM,8205,11118,0
OTHER,2,CHRYSLER,AUTO,Covers,51264,AMERICAN,MEDIUM,CHRYSLER,6972,9745,0
OTHER,2,CHRYSLER,AUTO,Covers,41150,AMERICAN,MEDIUM,CHRYSLER,8191,11303,0
OTHER,2,DODGE,AUTO,Covers,48536,AMERICAN,MEDIUM,CHRYSLER,7606,10991,0
OTHER,2,KIA,AUTO,Covers,45120,ASIAN,MEDIUM,OTHER,8543,11695,0
OTHER,2,CHRYSLER,AUTO,Covers,42227,AMERICAN,MEDIUM,CHRYSLER,7092,10726,0
OTHER,2,CHRYSLER,AUTO,Covers,55480,AMERICAN,MEDIUM,CHRYSLER,8285,11255,0
OTHER,2,CHRYSLER,AUTO,Covers,52711,AMERICAN,MEDIUM,CHRYSLER,7151,11662,0
OTHER,2,CHRYSLER,AUTO,Covers,50429,AMERICAN,MEDIUM,CHRYSLER,7151,11662,0
OTHER,2,KIA,AUTO,Covers,57509,ASIAN,MEDIUM,OTHER,7843,10578,0
OTHER,2,CHRYSLER,AUTO,Covers,51425,AMERICAN,MEDIUM,CHRYSLER,7294,9983,0
OTHER,2,CHRYSLER,AUTO,Covers,49014,AMERICAN,MEDIUM,CHRYSLER,7294,9983,0
OTHER,2,DODGE,AUTO,Covers,58428,AMERICAN,MEDIUM,CHRYSLER,8943,11882,0
OTHER,2,KIA,AUTO,Covers,51594,ASIAN,MEDIUM,OTHER,7548,10357,0
OTHER,2,CHEVROLET,AUTO,Covers,50739,AMERICAN,SMALL,GM,7639,10551,0
OTHER,2,DODGE,AUTO,Covers,58495,AMERICAN,MEDIUM,CHRYSLER,9171,11918,0
OTHER,2,CHEVROLET,AUTO,Alloy,80422,AMERICAN,LARGE,GM,9727,9341,0
OTHER,4,SATURN,AUTO,Covers,78185,AMERICAN,SPECIAL,GM,9002,8186,0
OTHER,5,PONTIAC,AUTO,Alloy,66455,AMERICAN,LARGE,GM,6702,6160,0
OTHER,4,CHEVROLET,AUTO,NULL,69624,AMERICAN,MEDIUM,GM,9900,9239,1
OTHER,5,SATURN,AUTO,Alloy,82185,AMERICAN,MEDIUM,GM,6703,6256,0
OTHER,2,CHEVROLET,AUTO,NULL,69387,AMERICAN,MEDIUM,GM,8807,8425,1
OTHER,6,MERCURY,AUTO,Alloy,75979,AMERICAN,MEDIUM,FORD,4398,3708,1
OTHER,1,DODGE,AUTO,Special,56292,AMERICAN,SPECIAL,CHRYSLER,11435,12042,1
OTHER,2,DODGE,AUTO,NULL,64156,AMERICAN,SPECIAL,CHRYSLER,11792,11553,1
OTHER,2,DODGE,AUTO,Alloy,88121,AMERICAN,SPECIAL,CHRYSLER,11027,10547,0
OTHER,2,DODGE,AUTO,Alloy,57934,AMERICAN,SPECIAL,CHRYSLER,10691,12807,0
OTHER,8,FORD,AUTO,Alloy,81311,AMERICAN,MEDIUM,FORD,2403,4233,0
OTHER,5,DODGE,AUTO,Alloy,88599,AMERICAN,SMALL,CHRYSLER,3684,6233,1
OTHER,3,CHEVROLET,AUTO,Alloy,71226,AMERICAN,LARGE,GM,8459,10641,0
OTHER,5,CHEVROLET,AUTO,Alloy,68969,AMERICAN,LARGE,GM,5157,8401,0
OTHER,4,CHRYSLER,AUTO,NULL,77086,AMERICAN,MEDIUM,CHRYSLER,6350,9182,1
OTHER,6,CHEVROLET,AUTO,Alloy,88016,AMERICAN,MEDIUM,GM,7570,9970,0
OTHER,6,PONTIAC,AUTO,Alloy,87562,AMERICAN,LARGE,GM,6043,7848,0
OTHER,6,CHEVROLET,AUTO,Alloy,77832,AMERICAN,LARGE,GM,8415,13329,0
OTHER,3,CHEVROLET,AUTO,Alloy,70242,AMERICAN,MEDIUM,GM,8446,10410,0
OTHER,4,PONTIAC,AUTO,Alloy,64238,AMERICAN,LARGE,GM,8268,10193,1
OTHER,3,CHEVROLET,AUTO,Alloy,71100,AMERICAN,MEDIUM,GM,8446,10410,0
OTHER,2,CHEVROLET,AUTO,Alloy,77820,AMERICAN,LARGE,GM,10301,12570,0
OTHER,5,DODGE,AUTO,Alloy,64040,AMERICAN,SMALL,CHRYSLER,4032,5921,0
OTHER,5,FORD,AUTO,Alloy,93835,AMERICAN,MEDIUM,FORD,4884,7099,0
OTHER,2,CHEVROLET,AUTO,Alloy,73005,AMERICAN,LARGE,GM,10436,13535,0
OTHER,3,DODGE,AUTO,Alloy,79225,AMERICAN,MEDIUM,CHRYSLER,13074,15396,0
OTHER,2,CHEVROLET,AUTO,Alloy,81446,AMERICAN,LARGE,GM,9155,12247,0
OTHER,8,TOYOTA,AUTO,Alloy,87134,ASIAN,LARGE,OTHER,6664,8410,0
OTHER,3,FORD,AUTO,Alloy,87311,AMERICAN,MEDIUM,FORD,13770,14805,0
OTHER,2,CHEVROLET,AUTO,Covers,63982,AMERICAN,SMALL,GM,6936,9460,0
OTHER,4,DODGE,AUTO,Alloy,88386,AMERICAN,MEDIUM,CHRYSLER,5456,7988,0
OTHER,3,CHRYSLER,AUTO,NULL,64895,AMERICAN,SPECIAL,CHRYSLER,12599,14787,1
OTHER,2,DODGE,AUTO,Covers,89567,AMERICAN,SPECIAL,CHRYSLER,11935,14416,0
OTHER,9,FORD,AUTO,Covers,98474,AMERICAN,SMALL,FORD,3539,4786,0
OTHER,5,CHEVROLET,AUTO,Covers,79992,AMERICAN,SMALL,GM,4908,6613,0
OTHER,7,CHRYSLER,AUTO,Alloy,64404,AMERICAN,MEDIUM,CHRYSLER,3301,5163,0
OTHER,5,DODGE,AUTO,Alloy,88033,AMERICAN,SMALL,CHRYSLER,4029,6300,0
OTHER,2,CHEVROLET,AUTO,NULL,78865,AMERICAN,LARGE,GM,10405,13146,0
OTHER,3,BUICK,AUTO,NULL,76345,AMERICAN,LARGE,GM,11127,13016,0
OTHER,3,CHRYSLER,AUTO,Covers,75503,AMERICAN,MEDIUM,CHRYSLER,8666,11543,0
OTHER,4,CHEVROLET,AUTO,Covers,60471,AMERICAN,LARGE,GM,7870,10140,0
OTHER,8,FORD,AUTO,Alloy,93335,AMERICAN,LARGE,FORD,5659,7841,0
OTHER,3,CHEVROLET,AUTO,Covers,88485,AMERICAN,LARGE,GM,9226,11697,0
OTHER,5,BUICK,AUTO,Alloy,90406,AMERICAN,LARGE,GM,7642,9184,0
OTHER,9,LEXUS,AUTO,Alloy,86477,ASIAN,MEDIUM,OTHER,7920,8769,0
OTHER,3,FORD,AUTO,Alloy,90504,AMERICAN,SMALL,FORD,7286,9367,0
OTHER,6,OLDSMOBILE,AUTO,Alloy,97284,AMERICAN,MEDIUM,GM,3676,4872,0
OTHER,6,DODGE,AUTO,Covers,105776,AMERICAN,LARGE,CHRYSLER,2366,4770,1
OTHER,5,SUZUKI,AUTO,Covers,92331,ASIAN,MEDIUM,OTHER,3725,5905,0
OTHER,6,CHRYSLER,AUTO,NULL,106774,AMERICAN,MEDIUM,CHRYSLER,3191,5871,1
OTHER,2,CHEVROLET,AUTO,NULL,80675,AMERICAN,LARGE,GM,8711,8614,0
OTHER,2,CHEVROLET,AUTO,Covers,71142,AMERICAN,LARGE,GM,8711,8614,0
OTHER,1,DODGE,AUTO,Covers,72041,AMERICAN,SPECIAL,CHRYSLER,13211,13535,0
OTHER,2,CHRYSLER,AUTO,Covers,77200,AMERICAN,MEDIUM,CHRYSLER,8382,8533,0
OTHER,4,CHRYSLER,AUTO,Alloy,82638,AMERICAN,MEDIUM,CHRYSLER,4742,4132,0
OTHER,2,DODGE,AUTO,Covers,84168,AMERICAN,SPECIAL,CHRYSLER,9343,9607,0
OTHER,4,FORD,AUTO,Alloy,80428,AMERICAN,MEDIUM,FORD,4595,4229,0
OTHER,3,SUZUKI,AUTO,Alloy,70296,ASIAN,MEDIUM,OTHER,11095,11472,0
