Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
OTHER,2,DODGE,AUTO,NULL,50000,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7731,8668,11453,12309,OK,7200,0,693,1
OTHER,2,DODGE,AUTO,NULL,45278,AMERICAN,MEDIUM,CHRYSLER,7797,8274,11100,11578,7559,8168,11270,11713,OK,7500,0,693,1
OTHER,2,DODGE,AUTO,NULL,45278,AMERICAN,MEDIUM,CHRYSLER,7797,8274,11100,11578,7559,8168,11270,11713,OK,7500,0,693,1
OTHER,1,DODGE,AUTO,NULL,65110,AMERICAN,MEDIUM,CHRYSLER,9899,10554,13972,14708,9684,10264,13694,14312,OK,8600,0,1020,1
OTHER,2,DODGE,AUTO,NULL,44183,AMERICAN,MEDIUM,CHRYSLER,7516,8182,11093,11748,7860,8721,11874,12643,OK,7400,0,693,1
OTHER,2,DODGE,AUTO,NULL,49033,AMERICAN,MEDIUM,CHRYSLER,7516,8182,11093,11748,7860,8721,11874,12643,OK,7300,0,693,1
OTHER,2,DODGE,AUTO,NULL,46826,AMERICAN,MEDIUM,CHRYSLER,7516,8182,11093,11748,7860,8721,11874,12643,OK,7300,0,693,1
OTHER,2,DODGE,AUTO,NULL,46826,AMERICAN,MEDIUM,CHRYSLER,7516,8182,11093,11748,7860,8721,11874,12643,OK,7300,0,693,1
OTHER,2,KIA,AUTO,NULL,48350,ASIAN,MEDIUM,OTHER,7236,7847,10530,11220,7274,7809,10664,11074,OK,6500,0,482,1
OTHER,2,DODGE,AUTO,NULL,43098,AMERICAN,MEDIUM,CHRYSLER,7516,8182,11093,11748,7860,8721,11874,12643,OK,7400,0,693,1
OTHER,2,DODGE,AUTO,NULL,43098,AMERICAN,MEDIUM,CHRYSLER,7516,8182,11093,11748,7860,8721,11874,12643,OK,7400,0,693,1
OTHER,2,DODGE,AUTO,NULL,45089,AMERICAN,MEDIUM,CHRYSLER,7516,8182,11093,11748,7678,8543,11509,12387,OK,7300,0,693,1
OTHER,1,DODGE,AUTO,NULL,41293,AMERICAN,MEDIUM,CHRYSLER,9835,10479,13897,14762,9684,10264,13694,14312,OK,9300,0,834,1
OTHER,1,DODGE,AUTO,NULL,40541,AMERICAN,MEDIUM,CHRYSLER,9835,10479,13897,14762,9684,10264,13694,14312,OK,9300,0,834,1
OTHER,2,DODGE,AUTO,Covers,45906,AMERICAN,MEDIUM,CHRYSLER,7868,8715,11479,12276,7326,8190,11272,11684,OK,7200,0,693,1
OTHER,2,DODGE,AUTO,Covers,45906,AMERICAN,MEDIUM,CHRYSLER,7868,8715,11479,12276,7326,8190,11272,11684,OK,7200,0,693,1
OTHER,1,CHRYSLER,AUTO,Covers,33144,AMERICAN,MEDIUM,CHRYSLER,7112,7490,10645,11211,9156,10234,12697,13668,OK,7200,0,882,1
OTHER,1,CHRYSLER,AUTO,Covers,41621,AMERICAN,MEDIUM,CHRYSLER,7033,7399,10216,10748,7189,7606,10714,11210,OK,6800,0,975,1
OTHER,1,DODGE,AUTO,NULL,41288,AMERICAN,MEDIUM,CHRYSLER,8887,9416,13082,13537,9241,9855,13066,13741,OK,8800,0,834,1
OTHER,1,DODGE,AUTO,NULL,41288,AMERICAN,MEDIUM,CHRYSLER,8887,9416,13082,13537,9241,9855,13066,13741,OK,8800,0,834,1
OTHER,1,DODGE,AUTO,NULL,41288,AMERICAN,MEDIUM,CHRYSLER,8887,9416,13082,13537,9241,9855,13066,13741,OK,8800,0,834,1
OTHER,1,CHRYSLER,AUTO,NULL,35600,AMERICAN,MEDIUM,CHRYSLER,7051,7405,10605,11148,8060,8514,11131,11539,OK,7200,0,882,1
OTHER,1,CHRYSLER,AUTO,NULL,35600,AMERICAN,MEDIUM,CHRYSLER,7051,7405,10605,11148,8060,8514,11131,11539,OK,7200,0,882,1
OTHER,1,TOYOTA,AUTO,Alloy,24878,ASIAN,MEDIUM,OTHER,20635,21597,22786,23825,19359,20790,24501,25518,AZ,15300,0,522,1
OTHER,2,PONTIAC,AUTO,NULL,60045,AMERICAN,MEDIUM,GM,8732,9262,12700,13341,8732,9262,12700,13341,AZ,8000,0,1118,1
OTHER,4,NISSAN,AUTO,NULL,75895,ASIAN,MEDIUM,OTHER,5954,7603,6930,8711,5954,7603,6930,8711,GA,7100,0,686,1
OTHER,4,CHEVROLET,AUTO,Alloy,74202,AMERICAN,MEDIUM,GM,4123,5657,4953,6610,4123,5657,4953,6610,GA,4200,0,1155,1
OTHER,4,CHEVROLET,AUTO,Alloy,74202,AMERICAN,MEDIUM,GM,4123,5657,4953,6610,4123,5657,4953,6610,GA,4200,0,1155,1
OTHER,2,FORD,AUTO,Alloy,72869,AMERICAN,MEDIUM,FORD,16982,18305,18841,20269,15368,17267,17097,19148,GA,11200,0,1740,1
OTHER,2,FORD,AUTO,Alloy,72869,AMERICAN,MEDIUM,FORD,16982,18305,18841,20269,15368,17267,17097,19148,GA,11200,0,1740,1
OTHER,5,ISUZU,AUTO,NULL,44645,ASIAN,MEDIUM,OTHER,5194,6118,6110,7107,5194,6118,6110,7107,GA,7300,0,905,1
OTHER,5,ISUZU,AUTO,NULL,44645,ASIAN,MEDIUM,OTHER,5194,6118,6110,7107,5194,6118,6110,7107,GA,7300,0,905,1
OTHER,5,CHEVROLET,AUTO,NULL,78527,AMERICAN,MEDIUM,GM,4404,5807,5256,6772,4404,5807,5256,6772,GA,6200,0,1272,1
OTHER,5,DODGE,AUTO,NULL,87809,AMERICAN,MEDIUM,CHRYSLER,2673,3661,3387,4454,2800,3849,3524,4657,GA,3850,0,1243,1
OTHER,4,CHEVROLET,AUTO,NULL,69624,AMERICAN,MEDIUM,GM,8092,9900,9239,11192,8132,9976,9283,11274,GA,8100,0,1215,1
OTHER,4,CHEVROLET,AUTO,NULL,69624,AMERICAN,MEDIUM,GM,8092,9900,9239,11192,8132,9976,9283,11274,GA,8100,0,1215,1
OTHER,5,JEEP,AUTO,NULL,86959,AMERICAN,SMALL,CHRYSLER,6084,7722,7071,8840,6084,7722,7071,8840,GA,7200,0,723,1
OTHER,2,CHEVROLET,AUTO,NULL,69387,AMERICAN,MEDIUM,GM,7338,8807,8425,10012,7338,8807,8425,10012,GA,8550,0,728,1
OTHER,2,DODGE,AUTO,Covers,65315,AMERICAN,SPECIAL,CHRYSLER,9305,10935,10549,12310,9410,11063,10663,12448,GA,9300,0,1215,1
OTHER,6,MERCURY,AUTO,Alloy,75979,AMERICAN,MEDIUM,FORD,2970,4398,3708,5250,2885,4254,3616,5094,GA,4900,0,1220,1
OTHER,6,MERCURY,AUTO,Alloy,75979,AMERICAN,MEDIUM,FORD,2970,4398,3708,5250,2885,4254,3616,5094,GA,4900,0,1220,1
OTHER,2,DODGE,AUTO,Alloy,59489,AMERICAN,SPECIAL,CHRYSLER,10234,11792,11553,13235,10310,11882,11635,13333,GA,9400,0,1086,1
OTHER,5,DODGE,AUTO,Alloy,88599,AMERICAN,SMALL,CHRYSLER,2828,3684,6233,7302,3958,4943,6415,7683,GA,4000,0,723,1
OTHER,3,CHEVROLET,AUTO,NULL,70651,AMERICAN,SPECIAL,GM,5885,6916,9584,10835,5885,6916,9770,10945,GA,7600,0,2091,1
OTHER,3,DODGE,AUTO,Alloy,50358,AMERICAN,SPECIAL,CHRYSLER,9022,10229,13445,15244,9527,10968,13388,14763,GA,10100,0,1086,1
OTHER,4,CHRYSLER,AUTO,NULL,77086,AMERICAN,MEDIUM,CHRYSLER,5309,6350,9182,10292,5341,6371,8570,9939,GA,5800,0,1389,1
OTHER,6,PONTIAC,AUTO,NULL,59071,AMERICAN,MEDIUM,GM,3551,4503,6693,7711,3556,4521,6618,7730,GA,5200,0,1666,1
OTHER,4,PONTIAC,AUTO,Alloy,64238,AMERICAN,LARGE,GM,6906,8268,10193,11813,7057,8466,10491,12108,GA,8000,0,1703,1
OTHER,4,PONTIAC,AUTO,Alloy,64238,AMERICAN,LARGE,GM,6906,8268,10193,11813,7057,8466,10491,12108,GA,8000,0,1703,1
OTHER,4,PONTIAC,AUTO,Alloy,64238,AMERICAN,LARGE,GM,6906,8268,10193,11813,7057,8466,10491,12108,GA,8000,0,1703,1
OTHER,4,DODGE,AUTO,Alloy,91258,AMERICAN,MEDIUM,CHRYSLER,4538,5753,7791,9043,4254,5362,7629,8527,GA,4450,0,1341,1
OTHER,4,DODGE,AUTO,Alloy,91258,AMERICAN,MEDIUM,CHRYSLER,4538,5753,7791,9043,4254,5362,7629,8527,GA,4450,0,1341,1
OTHER,3,TOYOTA,AUTO,Covers,78168,ASIAN,SMALL,OTHER,7447,8621,10960,12467,6953,8089,11050,12329,GA,7200,0,569,1
OTHER,4,FORD,AUTO,NULL,75412,AMERICAN,SPECIAL,FORD,6517,8052,10515,12367,6590,8063,10827,12780,GA,6800,0,1506,1
OTHER,4,FORD,AUTO,NULL,75412,AMERICAN,SPECIAL,FORD,6517,8052,10515,12367,6590,8063,10827,12780,GA,6800,0,1506,1
OTHER,4,CHRYSLER,AUTO,NULL,80581,AMERICAN,MEDIUM,CHRYSLER,4780,5907,8463,9506,4604,5657,7998,9114,GA,5200,0,1503,1
OTHER,3,FORD,AUTO,NULL,71935,AMERICAN,MEDIUM,FORD,10879,14027,14619,17333,10795,13904,14833,17611,GA,8200,0,1506,1
OTHER,3,FORD,AUTO,NULL,71935,AMERICAN,MEDIUM,FORD,10879,14027,14619,17333,10795,13904,14833,17611,GA,8200,0,1506,1
OTHER,5,HYUNDAI,AUTO,Alloy,72639,ASIAN,MEDIUM,OTHER,3870,5090,7029,8069,3482,4508,7004,9068,GA,5100,1,569,1
OTHER,5,HYUNDAI,AUTO,Alloy,72639,ASIAN,MEDIUM,OTHER,3870,5090,7029,8069,3482,4508,7004,9068,GA,5100,1,569,1
OTHER,6,DODGE,AUTO,Alloy,101504,AMERICAN,SPECIAL,CHRYSLER,3090,3575,6184,6643,3390,4222,6364,7027,GA,4500,1,2090,1
OTHER,9,PONTIAC,AUTO,NULL,99414,AMERICAN,SPECIAL,GM,2141,2907,4290,5824,2141,2907,4290,5824,GA,4200,0,5913,1
OTHER,9,PONTIAC,AUTO,NULL,99414,AMERICAN,SPECIAL,GM,2141,2907,4290,5824,2141,2907,4290,5824,GA,4200,0,5913,1
OTHER,9,PONTIAC,AUTO,NULL,99414,AMERICAN,SPECIAL,GM,2141,2907,4290,5824,2141,2907,4290,5824,GA,4200,0,5913,1
OTHER,9,CHRYSLER,AUTO,NULL,51209,AMERICAN,MEDIUM,CHRYSLER,2375,3304,4709,6060,2375,3304,4709,6060,GA,4000,0,1386,1
OTHER,6,DODGE,AUTO,Covers,105776,AMERICAN,LARGE,CHRYSLER,1570,2366,4770,5787,1652,2438,4829,5824,GA,3200,0,2251,1
OTHER,6,CHRYSLER,AUTO,NULL,106774,AMERICAN,MEDIUM,CHRYSLER,2610,3191,5871,6447,2610,3191,5871,6447,GA,3600,0,1610,1
OTHER,6,CHRYSLER,AUTO,NULL,106774,AMERICAN,MEDIUM,CHRYSLER,2610,3191,5871,6447,2610,3191,5871,6447,GA,3600,0,1610,1
OTHER,5,PONTIAC,AUTO,Alloy,67512,AMERICAN,MEDIUM,GM,3146,4252,6434,7405,3352,4318,6876,8036,KY,4875,0,1898,1
OTHER,8,CHEVROLET,AUTO,NULL,77279,AMERICAN,LARGE,GM,8282,9457,11463,12900,8282,9457,11463,12900,KY,10000,0,1572,1
OTHER,5,PONTIAC,AUTO,Alloy,85728,AMERICAN,MEDIUM,GM,4088,4945,7554,8456,4348,5281,7434,8494,KY,5580,0,2412,1
OTHER,6,CHRYSLER,AUTO,NULL,80759,AMERICAN,MEDIUM,CHRYSLER,6127.40,7371.82,8494.94,9848.50,4312,5197,7144,8610,KY,5175,0,1503,1
OTHER,6,CHRYSLER,AUTO,NULL,80759,AMERICAN,MEDIUM,CHRYSLER,6127.40,7371.82,8494.94,9848.50,4312,5197,7144,8610,KY,5175,0,1503,1
MANHEIM,7,DODGE,AUTO,Alloy,73575,AMERICAN,SPECIAL,CHRYSLER,3950,5280,7137,8434,3736,5129,7241,9253,OR,5935,0,1923,1
MANHEIM,7,DODGE,AUTO,Alloy,73575,AMERICAN,SPECIAL,CHRYSLER,3950,5280,7137,8434,3736,5129,7241,9253,OR,5935,0,1923,1
OTHER,4,CHEVROLET,AUTO,NULL,71241,AMERICAN,LARGE,GM,5799,7563,6763,8668,5799,7563,6763,8668,SC,6250,0,1974,1
OTHER,5,DODGE,AUTO,Covers,82838,AMERICAN,SPECIAL,CHRYSLER,3204,4417,3960,5270,2736,3415,3455,4188,SC,4200,0,1763,1
OTHER,5,DODGE,AUTO,Covers,82838,AMERICAN,SPECIAL,CHRYSLER,3204,4417,3960,5270,2736,3415,3455,4188,SC,4200,0,1763,1
OTHER,7,CHRYSLER,AUTO,Covers,77662,AMERICAN,MEDIUM,CHRYSLER,2370,3217,3060,3974,2400,3108,5634,7296,SC,4900,0,1689,1
OTHER,6,CHEVROLET,AUTO,Alloy,96158,AMERICAN,LARGE,GM,7639,9372,12296,13671,7087,8626,11724,12862,SC,8450,0,2351,1
OTHER,6,CHEVROLET,AUTO,Alloy,96158,AMERICAN,LARGE,GM,7639,9372,12296,13671,7087,8626,11724,12862,SC,8450,0,2351,1
OTHER,6,PONTIAC,AUTO,Alloy,89539,AMERICAN,LARGE,GM,4525,5779,7463,8925,4603,5873,7765,9019,SC,5750,0,2152,1
OTHER,4,MITSUBISHI,AUTO,NULL,72388,ASIAN,SMALL,OTHER,8929,10250,12815,14448,8929,10250,12815,14448,SC,8550,0,1155,1
OTHER,8,DODGE,AUTO,Alloy,72101,AMERICAN,LARGE,CHRYSLER,5537,7270,9097,10531,4291,5675,8909,11782,SC,9450,0,1220,1
OTHER,6,CHRYSLER,AUTO,NULL,97192,AMERICAN,MEDIUM,CHRYSLER,3532,4517,6631,7928,3532,4517,6631,7928,SC,4550,0,1630,1
OTHER,6,CHRYSLER,AUTO,NULL,97192,AMERICAN,MEDIUM,CHRYSLER,3532,4517,6631,7928,3532,4517,6631,7928,SC,4550,0,1630,1
OTHER,5,CHRYSLER,AUTO,Alloy,75611,AMERICAN,MEDIUM,CHRYSLER,4119,4781,7787,8326,4236,5171,7944,8874,SC,5050,0,1389,1
OTHER,3,CHEVROLET,AUTO,Covers,69402,AMERICAN,SMALL,GM,5572,6573,9509,10345,5204,6369,8672,9849,SC,5450,0,728,1
OTHER,3,CHEVROLET,AUTO,Covers,69402,AMERICAN,SMALL,GM,5572,6573,9509,10345,5204,6369,8672,9849,SC,5450,0,728,1
OTHER,5,PONTIAC,AUTO,NULL,75891,AMERICAN,MEDIUM,GM,3605,5175,6425,8296,3605,5175,6425,8296,SC,5250,0,1506,1
OTHER,6,KIA,MANUAL,Covers,80847,ASIAN,MEDIUM,OTHER,2577,3492,5693,7122,2672,3752,5898,7046,SC,3650,0,853,1
OTHER,6,KIA,MANUAL,Covers,80847,ASIAN,MEDIUM,OTHER,2577,3492,5693,7122,2672,3752,5898,7046,SC,3650,0,853,1
OTHER,6,CHEVROLET,AUTO,Covers,73352,AMERICAN,SMALL,GM,2748,3693,5457,6411,2750,3652,5581,6631,SC,3550,0,803,1
OTHER,7,GMC,AUTO,Alloy,93776,AMERICAN,MEDIUM,GM,6626,8344,10999,13182,6690,8121,10237,11842,SC,7550,0,2651,1
OTHER,7,GMC,AUTO,Alloy,93776,AMERICAN,MEDIUM,GM,6626,8344,10999,13182,6690,8121,10237,11842,SC,7550,0,2651,1
OTHER,5,HONDA,AUTO,Alloy,69231,ASIAN,SMALL,OTHER,8125,9875,9275,11165,8125,9875,9275,11165,MS,9300,0,630,1
OTHER,5,HONDA,AUTO,Alloy,69231,ASIAN,SMALL,OTHER,8125,9875,9275,11165,8125,9875,9275,11165,MS,9300,0,630,1
OTHER,3,DODGE,AUTO,Covers,54610,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5760,6783,6721,7826,MS,5800,0,1086,1
OTHER,3,DODGE,AUTO,Covers,48040,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5480,6461,6418,7478,MS,5900,0,975,1
OTHER,4,CHEVROLET,AUTO,Alloy,61297,AMERICAN,MEDIUM,GM,5919,7115,9797,11319,5674,6867,9094,10658,VA,6795,0,728,1
MANHEIM,5,PONTIAC,AUTO,NULL,65603,AMERICAN,LARGE,GM,4343,5394,5190,6326,4742,5929,5621,6903,CA,6005,0,1703,1
MANHEIM,5,PONTIAC,AUTO,NULL,65603,AMERICAN,LARGE,GM,4343,5394,5190,6326,4742,5929,5621,6903,CA,6005,0,1703,1
MANHEIM,4,CHEVROLET,AUTO,NULL,87372,AMERICAN,MEDIUM,GM,5322,6646,6248,7678,5535,6879,6478,7929,CA,3775,0,1373,1
MANHEIM,4,CHEVROLET,AUTO,NULL,87372,AMERICAN,MEDIUM,GM,5322,6646,6248,7678,5535,6879,6478,7929,CA,3775,0,1373,1
MANHEIM,4,CHRYSLER,AUTO,NULL,73134,AMERICAN,MEDIUM,CHRYSLER,3779,4811,4581,5696,4086,5153,4913,6065,CA,5345,0,1155,1
MANHEIM,3,SATURN,AUTO,Covers,58986,AMERICAN,MEDIUM,GM,5904,7144,6876,8216,5896,7052,6868,8116,CA,5795,0,671,1
MANHEIM,4,FORD,AUTO,NULL,53089,AMERICAN,SPECIAL,FORD,5358,6569,6287,7595,5261,6162,6182,7155,CA,6895,0,1169,1
MANHEIM,4,FORD,AUTO,NULL,53089,AMERICAN,SPECIAL,FORD,5358,6569,6287,7595,5261,6162,6182,7155,CA,6895,0,1169,1
MANHEIM,4,FORD,AUTO,NULL,88479,AMERICAN,MEDIUM,FORD,3979,4997,4797,5897,4179,5141,5013,6052,CA,4575,0,983,1
MANHEIM,4,DODGE,AUTO,Alloy,58525,AMERICAN,MEDIUM,CHRYSLER,4680,5715,5554,6672,4669,6105,5543,7093,CA,5895,0,1086,1
MANHEIM,2,DODGE,AUTO,NULL,64487,AMERICAN,SPECIAL,CHRYSLER,10613,10825,11962,12191,8690,8902,9885,10114,CA,6755,0,1411,1
MANHEIM,2,DODGE,AUTO,NULL,64487,AMERICAN,SPECIAL,CHRYSLER,10613,10825,11962,12191,8690,8902,9885,10114,CA,6755,0,1411,1
MANHEIM,4,CHEVROLET,AUTO,Covers,57310,AMERICAN,SMALL,GM,5084,6136,5991,7127,4661,5523,5534,6465,CA,5595,0,671,1
MANHEIM,4,CHEVROLET,AUTO,Covers,77450,AMERICAN,SMALL,GM,3063,3928,3808,4742,2830,3869,3556,4679,CA,3385,0,1155,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,31817,AMERICAN,SMALL,GM,4813,5914,5698,6887,4086,5150,4913,6062,CA,5705,0,582,1
MANHEIM,6,FORD,AUTO,Alloy,78779,AMERICAN,LARGE,FORD,7860,9309,8989,10554,7041,8858,8104,10067,CA,11140,0,1689,1
MANHEIM,5,FORD,AUTO,Alloy,71721,AMERICAN,MEDIUM,FORD,7093,8404,8160,9576,7697,8986,8813,10205,CA,7520,0,1155,1
MANHEIM,5,FORD,AUTO,Alloy,71721,AMERICAN,MEDIUM,FORD,7093,8404,8160,9576,7697,8986,8813,10205,CA,7520,0,1155,1
MANHEIM,3,DODGE,AUTO,Covers,77747,AMERICAN,SPECIAL,CHRYSLER,6524,8267,7546,9428,6074,7571,7060,8677,CA,6940,0,1623,1
MANHEIM,5,NISSAN,AUTO,Covers,84633,ASIAN,MEDIUM,OTHER,5341,6245,6268,7245,5080,6310,5986,7315,CA,6605,0,723,1
MANHEIM,5,DODGE,AUTO,Alloy,87379,AMERICAN,MEDIUM,CHRYSLER,7591,9152,8698,10384,7591,9152,8698,10384,CA,8055,0,1503,1
MANHEIM,3,HYUNDAI,AUTO,NULL,79939,ASIAN,LARGE,OTHER,5937,6792,6912,7835,5937,6792,6912,7835,CA,7920,0,1272,1
MANHEIM,6,FORD,AUTO,Alloy,58346,AMERICAN,MEDIUM,FORD,3067,4412,3812,5265,2771,4136,3493,4967,CA,3885,0,1054,1
MANHEIM,4,CHEVROLET,AUTO,Covers,81195,AMERICAN,LARGE,GM,4404,5807,5256,6772,4277,5682,5119,6637,CA,4935,0,2152,1
MANHEIM,3,FORD,AUTO,Alloy,78307,AMERICAN,LARGE,FORD,8973,10773,12686,14448,8640,10510,12593,14296,CA,8050,0,1506,1
MANHEIM,5,DODGE,AUTO,Alloy,62773,AMERICAN,SMALL,CHRYSLER,3086,4116,6311,7492,3011,4031,5759,6770,CA,5455,0,630,1
MANHEIM,5,DODGE,AUTO,Alloy,62773,AMERICAN,SMALL,CHRYSLER,3086,4116,6311,7492,3011,4031,5759,6770,CA,5455,0,630,1
MANHEIM,3,CHRYSLER,AUTO,Covers,69451,AMERICAN,MEDIUM,CHRYSLER,6078,7071,9441,10299,5725,6778,9035,10020,CA,5955,0,1215,1
MANHEIM,3,CHRYSLER,AUTO,NULL,69912,AMERICAN,MEDIUM,CHRYSLER,6078,7071,9441,10299,5725,6778,9035,10020,CA,6055,0,1215,1
MANHEIM,3,CHRYSLER,AUTO,Covers,72875,AMERICAN,MEDIUM,CHRYSLER,6078,7071,9441,10299,5649,6771,9250,10221,CA,5755,0,1389,1
MANHEIM,3,CHRYSLER,AUTO,Covers,72875,AMERICAN,MEDIUM,CHRYSLER,6078,7071,9441,10299,5649,6771,9250,10221,CA,5755,0,1389,1
MANHEIM,5,FORD,AUTO,Alloy,66623,AMERICAN,MEDIUM,FORD,7494,9299,11113,13260,7550,9298,11751,13547,CA,8300,0,1020,1
MANHEIM,5,FORD,AUTO,Alloy,66623,AMERICAN,MEDIUM,FORD,7494,9299,11113,13260,7550,9298,11751,13547,CA,8300,0,1020,1
MANHEIM,3,CHRYSLER,AUTO,Covers,62245,AMERICAN,MEDIUM,CHRYSLER,5928,6936,9175,10310,5649,6771,9250,10221,CA,5755,0,1215,1
MANHEIM,3,CHRYSLER,AUTO,Covers,62245,AMERICAN,MEDIUM,CHRYSLER,5928,6936,9175,10310,5649,6771,9250,10221,CA,5755,0,1215,1
MANHEIM,3,CHRYSLER,AUTO,Covers,62245,AMERICAN,MEDIUM,CHRYSLER,5928,6936,9175,10310,5649,6771,9250,10221,CA,5755,0,1215,1
MANHEIM,2,CHRYSLER,AUTO,Covers,63147,AMERICAN,MEDIUM,CHRYSLER,6847,7737,10346,11356,7022,7804,10444,11272,CA,6255,0,1215,1
MANHEIM,7,DODGE,AUTO,Alloy,85833,AMERICAN,LARGE,CHRYSLER,5980,7435,9383,10875,5178,7213,8199,10143,CA,6755,0,1283,1
MANHEIM,7,DODGE,AUTO,Alloy,85833,AMERICAN,LARGE,CHRYSLER,5980,7435,9383,10875,5178,7213,8199,10143,CA,6755,0,1283,1
MANHEIM,6,FORD,AUTO,Alloy,77052,AMERICAN,SMALL,FORD,2496,3276,3196,4038,2536,3804,3239,4608,CA,3745,0,1455,1
MANHEIM,7,NISSAN,AUTO,Covers,72848,ASIAN,MEDIUM,OTHER,4056,4791,4880,5674,4072,5158,4898,6071,CA,5790,0,986,1
MANHEIM,6,DODGE,AUTO,Alloy,79097,AMERICAN,LARGE,CHRYSLER,6334,7432,7341,8527,8157,8937,9310,10152,CA,7700,0,1220,1
MANHEIM,6,DODGE,AUTO,Alloy,79097,AMERICAN,LARGE,CHRYSLER,6334,7432,7341,8527,8157,8937,9310,10152,CA,7700,0,1220,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,82486,AMERICAN,MEDIUM,GM,6914,8346,7967,9514,7966,9369,9103,10619,CA,7500,0,1243,1
MANHEIM,3,SUZUKI,AUTO,Covers,47780,ASIAN,MEDIUM,OTHER,4311,5165,5156,6078,4732,5632,5611,6583,CA,5990,0,482,1
MANHEIM,3,DODGE,AUTO,Alloy,44442,AMERICAN,SPECIAL,CHRYSLER,9028,10462,10250,11799,8339,9924,9506,11218,CA,10060,0,975,1
MANHEIM,4,DODGE,AUTO,Covers,75118,AMERICAN,SPECIAL,CHRYSLER,4179,5066,5013,5971,4353,5198,5201,6114,CA,5890,0,1623,1
MANHEIM,5,HYUNDAI,AUTO,Alloy,59963,ASIAN,MEDIUM,OTHER,4181,5288,5015,6211,3925,4972,4739,5870,CA,5990,0,671,1
MANHEIM,6,PONTIAC,AUTO,Alloy,95461,AMERICAN,MEDIUM,GM,3316,4243,4081,5082,3006,3853,3746,4661,CA,4175,0,2939,1
MANHEIM,6,PONTIAC,AUTO,Alloy,95461,AMERICAN,MEDIUM,GM,3316,4243,4081,5082,3006,3853,3746,4661,CA,4175,0,2939,1
MANHEIM,4,CHRYSLER,AUTO,NULL,78185,AMERICAN,MEDIUM,CHRYSLER,4756,5887,5636,6858,4756,5887,5636,6858,CA,5790,0,1155,1
MANHEIM,4,CHRYSLER,AUTO,NULL,78185,AMERICAN,MEDIUM,CHRYSLER,4756,5887,5636,6858,4756,5887,5636,6858,CA,5790,0,1155,1
MANHEIM,4,DODGE,AUTO,Covers,59603,AMERICAN,MEDIUM,CHRYSLER,4586,5901,5453,6873,4904,6349,5796,7357,CA,5790,0,1086,1
MANHEIM,4,DODGE,AUTO,Covers,59603,AMERICAN,MEDIUM,CHRYSLER,4586,5901,5453,6873,4904,6349,5796,7357,CA,5790,0,1086,1
MANHEIM,7,CHEVROLET,AUTO,Alloy,77195,AMERICAN,LARGE,GM,3947,4925,4763,5819,3947,4925,4763,5819,CA,4075,0,2274,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,61611,AMERICAN,SMALL,GM,2886,3576,3617,4362,2886,3576,3617,4362,CA,4475,0,728,1
MANHEIM,7,DODGE,AUTO,Alloy,58124,AMERICAN,SPECIAL,CHRYSLER,2622,3740,3332,4539,2622,3740,3332,4539,CA,4000,0,1551,1
MANHEIM,4,CHRYSLER,AUTO,Covers,58287,AMERICAN,MEDIUM,CHRYSLER,4274,5384,5116,6315,4074,5079,7980,9111,CA,5395,0,1086,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,65702,AMERICAN,MEDIUM,GM,9253,11392,10493,12803,8937,11012,13407,15474,CA,10025,0,1020,1
MANHEIM,3,NISSAN,AUTO,Alloy,36653,ASIAN,LARGE,OTHER,18181,21338,20135,23545,12713,14965,18073,20673,CA,8090,0,822,1
MANHEIM,3,NISSAN,AUTO,Alloy,36653,ASIAN,LARGE,OTHER,18181,21338,20135,23545,12713,14965,18073,20673,CA,8090,0,822,1
MANHEIM,3,CHEVROLET,AUTO,NULL,68453,AMERICAN,SPECIAL,GM,5901,6800,9606,10836,6096,7164,9922,11306,CA,7410,0,1801,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,63295,AMERICAN,MEDIUM,CHRYSLER,4173,5286,7723,8939,4883,6437,8648,10237,CA,5195,0,1118,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,81884,AMERICAN,MEDIUM,CHRYSLER,4874,5442,8758,9430,4867,5878,8453,9799,CA,5640,0,1373,1
MANHEIM,9,CHRYSLER,AUTO,Alloy,73716,AMERICAN,MEDIUM,CHRYSLER,2109,2941,5128,6365,2514,3390,5576,6681,CA,3685,0,1572,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,65800,AMERICAN,MEDIUM,CHRYSLER,4926,6091,8556,9729,5425,6541,8656,9837,CA,5705,0,1215,1
