Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
OTHER,4,CHEVROLET,AUTO,NULL,84462,AMERICAN,MEDIUM,GM,13226,15607,1
OTHER,4,CHRYSLER,AUTO,Covers,85005,AMERICAN,MEDIUM,CHRYSLER,6137,8203,1
OTHER,3,CHEVROLET,AUTO,Covers,81840,AMERICAN,SPECIAL,GM,8752,11069,1
OTHER,3,JEEP,AUTO,Covers,74276,AMERICAN,SMALL,CHRYSLER,13058,14221,1
OTHER,5,DODGE,AUTO,Covers,82078,AMERICAN,SPECIAL,CHRYSLER,6546,8336,1
OTHER,2,CHEVROLET,AUTO,Alloy,73054,AMERICAN,MEDIUM,GM,11753,14171,1
OTHER,2,CHEVROLET,AUTO,Alloy,73054,AMERICAN,MEDIUM,GM,11753,14171,1
OTHER,2,CHEVROLET,AUTO,Alloy,73054,AMERICAN,MEDIUM,GM,11753,14171,1
OTHER,4,MAZDA,MANUAL,Covers,61693,ASIAN,MEDIUM,OTHER,9756,11678,1
OTHER,3,TOYOTA,AUTO,Covers,73782,ASIAN,MEDIUM,OTHER,11541,14357,1
MANHEIM,4,DODGE,AUTO,Special,78000,AMERICAN,LARGE,CHRYSLER,13803,15285,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,94091,AMERICAN,LARGE,GM,4993,7090,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,94091,AMERICAN,LARGE,GM,4993,7090,1
MANHEIM,7,FORD,AUTO,Alloy,70244,AMERICAN,MEDIUM,FORD,3709,5800,1
MANHEIM,8,SUBARU,AUTO,Alloy,87926,ASIAN,MEDIUM,OTHER,4928,7665,1
MANHEIM,8,DODGE,AUTO,Covers,91260,AMERICAN,SPECIAL,CHRYSLER,4213,5988,1
MANHEIM,4,FORD,AUTO,Covers,90578,AMERICAN,MEDIUM,FORD,5343,7364,1
MANHEIM,6,CHRYSLER,AUTO,Alloy,74227,AMERICAN,MEDIUM,CHRYSLER,6908,8350,1
MANHEIM,8,NISSAN,AUTO,Alloy,94135,ASIAN,MEDIUM,OTHER,6240,8147,1
MANHEIM,6,MERCURY,AUTO,Covers,72194,AMERICAN,MEDIUM,FORD,3592,6115,1
MANHEIM,6,SATURN,AUTO,Alloy,78602,AMERICAN,MEDIUM,GM,4881,6846,1
MANHEIM,7,NISSAN,AUTO,Alloy,80818,ASIAN,MEDIUM,OTHER,5209,7137,1
MANHEIM,5,FORD,AUTO,Alloy,67251,AMERICAN,MEDIUM,FORD,9706,12298,1
MANHEIM,4,CHRYSLER,MANUAL,Covers,67392,AMERICAN,MEDIUM,CHRYSLER,5750,8621,1
MANHEIM,4,CHRYSLER,AUTO,Covers,59616,AMERICAN,MEDIUM,CHRYSLER,5750,8621,1
MANHEIM,5,NISSAN,MANUAL,Covers,91612,ASIAN,SMALL,OTHER,7911,10450,1
MANHEIM,3,CHRYSLER,AUTO,Covers,69570,AMERICAN,MEDIUM,CHRYSLER,6546,9240,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,74477,AMERICAN,MEDIUM,GM,8454,10525,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,74477,AMERICAN,MEDIUM,GM,8454,10525,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,86326,AMERICAN,SPECIAL,CHRYSLER,8592,10502,1
MANHEIM,7,FORD,AUTO,Alloy,74388,AMERICAN,MEDIUM,FORD,7124,9915,1
MANHEIM,4,DODGE,AUTO,Alloy,61782,AMERICAN,MEDIUM,CHRYSLER,7233,9616,1
MANHEIM,4,KIA,MANUAL,Covers,71879,ASIAN,SMALL,OTHER,3763,6052,1
MANHEIM,4,KIA,MANUAL,Covers,71879,ASIAN,SMALL,OTHER,3763,6052,1
MANHEIM,5,DODGE,AUTO,Alloy,68643,AMERICAN,MEDIUM,CHRYSLER,3725,7113,1
MANHEIM,5,DODGE,AUTO,Alloy,68643,AMERICAN,MEDIUM,CHRYSLER,3725,7113,1
MANHEIM,5,DODGE,AUTO,Alloy,68643,AMERICAN,MEDIUM,CHRYSLER,3725,7113,1
MANHEIM,5,SATURN,MANUAL,Alloy,68701,AMERICAN,MEDIUM,GM,6240,8041,1
MANHEIM,6,CHEVROLET,AUTO,NULL,106617,AMERICAN,MEDIUM,GM,5051,7320,1
MANHEIM,8,SATURN,AUTO,Alloy,93904,AMERICAN,MEDIUM,GM,3699,5745,1
MANHEIM,4,FORD,MANUAL,Covers,66136,AMERICAN,SMALL,FORD,5305,7807,1
MANHEIM,3,KIA,MANUAL,Alloy,82104,ASIAN,SMALL,OTHER,9939,12180,1
MANHEIM,3,KIA,MANUAL,Alloy,82104,ASIAN,SMALL,OTHER,9939,12180,1
MANHEIM,4,CHRYSLER,AUTO,Covers,77597,AMERICAN,MEDIUM,CHRYSLER,5491,7999,1
MANHEIM,4,CHRYSLER,AUTO,Covers,77597,AMERICAN,MEDIUM,CHRYSLER,5491,7999,1
MANHEIM,6,MERCURY,AUTO,Alloy,76040,AMERICAN,MEDIUM,FORD,7810,10015,1
OTHER,7,CHEVROLET,AUTO,NULL,75449,AMERICAN,MEDIUM,GM,6214,9103,1
OTHER,7,CHEVROLET,AUTO,NULL,75449,AMERICAN,MEDIUM,GM,6214,9103,1
OTHER,8,DODGE,AUTO,NULL,102641,AMERICAN,SMALL,CHRYSLER,3449,3104,1
MANHEIM,3,SATURN,AUTO,Covers,54602,AMERICAN,MEDIUM,GM,6318,5929,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,64228,AMERICAN,MEDIUM,GM,6095,5776,1
MANHEIM,6,MAZDA,AUTO,Alloy,96205,ASIAN,SMALL,OTHER,3768,3572,1
MANHEIM,6,MAZDA,AUTO,Alloy,96205,ASIAN,SMALL,OTHER,3768,3572,1
MANHEIM,8,SATURN,AUTO,Covers,80530,AMERICAN,MEDIUM,GM,3963,4064,1
MANHEIM,6,PONTIAC,MANUAL,Covers,68727,AMERICAN,MEDIUM,GM,3792,3781,1
MANHEIM,6,PONTIAC,MANUAL,Covers,68727,AMERICAN,MEDIUM,GM,3792,3781,1
MANHEIM,7,MERCURY,AUTO,Alloy,47146,AMERICAN,MEDIUM,FORD,3977,3657,1
MANHEIM,7,MERCURY,AUTO,Alloy,47146,AMERICAN,MEDIUM,FORD,3977,3657,1
MANHEIM,5,MAZDA,AUTO,Alloy,73587,ASIAN,MEDIUM,OTHER,9007,8082,1
MANHEIM,5,GMC,AUTO,Alloy,73290,AMERICAN,MEDIUM,GM,8056,7708,1
MANHEIM,2,CHEVROLET,AUTO,Covers,71711,AMERICAN,MEDIUM,GM,8340,8355,1
MANHEIM,8,FORD,AUTO,Alloy,35477,AMERICAN,SPECIAL,FORD,4530,4417,1
MANHEIM,3,MITSUBISHI,AUTO,Alloy,61835,ASIAN,MEDIUM,OTHER,9443,9551,1
MANHEIM,4,FORD,AUTO,NULL,77707,AMERICAN,SPECIAL,FORD,6220,5682,1
MANHEIM,4,CHRYSLER,AUTO,Covers,85542,AMERICAN,MEDIUM,CHRYSLER,5223,5115,1
MANHEIM,4,CHRYSLER,AUTO,Covers,85542,AMERICAN,MEDIUM,CHRYSLER,5223,5115,1
MANHEIM,5,GMC,AUTO,NULL,74560,AMERICAN,MEDIUM,GM,8850,8448,1
MANHEIM,5,GMC,AUTO,NULL,74560,AMERICAN,MEDIUM,GM,8850,8448,1
MANHEIM,3,FORD,AUTO,Alloy,69930,AMERICAN,LARGE,FORD,12514,11336,1
MANHEIM,4,CHRYSLER,AUTO,NULL,95942,AMERICAN,MEDIUM,CHRYSLER,5223,5115,1
MANHEIM,4,CHRYSLER,AUTO,NULL,95942,AMERICAN,MEDIUM,CHRYSLER,5223,5115,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,74594,AMERICAN,MEDIUM,GM,12927,12151,1
MANHEIM,3,KIA,MANUAL,Alloy,54500,ASIAN,MEDIUM,OTHER,4915,4851,1
MANHEIM,3,KIA,MANUAL,Alloy,54500,ASIAN,MEDIUM,OTHER,4915,4851,1
MANHEIM,1,CHRYSLER,AUTO,Alloy,47950,AMERICAN,MEDIUM,CHRYSLER,7195,7772,1
MANHEIM,1,CHRYSLER,AUTO,Alloy,47950,AMERICAN,MEDIUM,CHRYSLER,7195,7772,1
MANHEIM,3,CADILLAC,AUTO,Alloy,57282,AMERICAN,SPECIAL,GM,16837,16535,1
MANHEIM,3,CADILLAC,AUTO,Alloy,57282,AMERICAN,SPECIAL,GM,16837,16535,1
MANHEIM,2,SATURN,AUTO,Covers,69322,AMERICAN,MEDIUM,GM,7883,7748,1
MANHEIM,5,FORD,AUTO,Covers,74138,AMERICAN,MEDIUM,FORD,6832,6441,1
MANHEIM,5,DODGE,AUTO,Alloy,73697,AMERICAN,MEDIUM,CHRYSLER,9184,8710,1
MANHEIM,5,DODGE,AUTO,Alloy,73697,AMERICAN,MEDIUM,CHRYSLER,9184,8710,1
MANHEIM,5,DODGE,AUTO,Alloy,72736,AMERICAN,MEDIUM,CHRYSLER,9494,9259,1
MANHEIM,8,CHEVROLET,AUTO,Covers,89629,AMERICAN,SMALL,GM,2169,2135,1
MANHEIM,3,FORD,AUTO,Alloy,70774,AMERICAN,MEDIUM,FORD,12060,11740,1
MANHEIM,5,NISSAN,AUTO,Alloy,82177,ASIAN,MEDIUM,OTHER,12921,13014,1
MANHEIM,6,FORD,AUTO,Alloy,94441,AMERICAN,SMALL,FORD,6491,6058,1
MANHEIM,6,LINCOLN,AUTO,Alloy,84395,AMERICAN,LARGE,FORD,10797,10435,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,63469,AMERICAN,MEDIUM,CHRYSLER,8365,8392,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,63469,AMERICAN,MEDIUM,CHRYSLER,8365,8392,1
MANHEIM,4,DODGE,MANUAL,Alloy,62678,AMERICAN,LARGE,CHRYSLER,10084,9412,1
MANHEIM,3,DODGE,AUTO,Alloy,85377,AMERICAN,LARGE,CHRYSLER,12090,11311,1
MANHEIM,3,DODGE,AUTO,Alloy,85377,AMERICAN,LARGE,CHRYSLER,12090,11311,1
MANHEIM,3,MAZDA,AUTO,Alloy,72528,ASIAN,MEDIUM,OTHER,9588,9299,1
MANHEIM,3,MAZDA,AUTO,Alloy,72528,ASIAN,MEDIUM,OTHER,9588,9299,1
MANHEIM,3,CHRYSLER,AUTO,Covers,72302,AMERICAN,MEDIUM,CHRYSLER,5806,5783,1
MANHEIM,4,SATURN,MANUAL,Alloy,72539,AMERICAN,MEDIUM,GM,6988,6448,1
MANHEIM,2,FORD,AUTO,Alloy,61587,AMERICAN,LARGE,FORD,24219,26643,1
MANHEIM,6,CHEVROLET,AUTO,Covers,89726,AMERICAN,MEDIUM,GM,3044,5439,1
MANHEIM,5,JEEP,AUTO,Alloy,79826,AMERICAN,MEDIUM,CHRYSLER,7872,10141,1
MANHEIM,5,MAZDA,AUTO,Alloy,80941,ASIAN,MEDIUM,OTHER,6070,8513,1
MANHEIM,4,FORD,AUTO,Alloy,74857,AMERICAN,MEDIUM,FORD,7891,10100,1
MANHEIM,4,CHRYSLER,AUTO,Covers,71288,AMERICAN,MEDIUM,CHRYSLER,4912,7516,1
MANHEIM,7,CHEVROLET,AUTO,Covers,70389,AMERICAN,SPECIAL,GM,4108,5971,1
MANHEIM,4,MAZDA,AUTO,Alloy,62886,ASIAN,SMALL,OTHER,7478,9455,1
MANHEIM,5,FORD,AUTO,Alloy,70768,AMERICAN,SPECIAL,FORD,7577,9424,1
MANHEIM,5,FORD,AUTO,Alloy,70768,AMERICAN,SPECIAL,FORD,7577,9424,1
MANHEIM,1,TOYOTA,AUTO,Covers,66132,ASIAN,MEDIUM,OTHER,12659,15648,1
MANHEIM,3,NISSAN,AUTO,Covers,59681,ASIAN,MEDIUM,OTHER,13206,15012,1
MANHEIM,3,NISSAN,AUTO,Covers,59681,ASIAN,MEDIUM,OTHER,13206,15012,1
MANHEIM,3,DODGE,AUTO,Covers,72920,AMERICAN,MEDIUM,CHRYSLER,8030,10165,1
MANHEIM,7,DODGE,AUTO,Alloy,78887,AMERICAN,SMALL,CHRYSLER,3752,6013,1
MANHEIM,7,DODGE,AUTO,Alloy,78887,AMERICAN,SMALL,CHRYSLER,3752,6013,1
MANHEIM,5,SUZUKI,AUTO,Alloy,64895,ASIAN,MEDIUM,OTHER,7320,10444,1
MANHEIM,5,SUZUKI,AUTO,Alloy,64895,ASIAN,MEDIUM,OTHER,7320,10444,1
MANHEIM,7,FORD,MANUAL,Alloy,81364,AMERICAN,LARGE,FORD,5383,7718,1
MANHEIM,3,DODGE,AUTO,Alloy,56089,AMERICAN,MEDIUM,CHRYSLER,9101,10840,1
MANHEIM,7,CHEVROLET,AUTO,Alloy,86632,AMERICAN,LARGE,GM,5600,7493,1
MANHEIM,7,CHEVROLET,AUTO,Alloy,86632,AMERICAN,LARGE,GM,5600,7493,1
MANHEIM,3,CHRYSLER,AUTO,Covers,61410,AMERICAN,MEDIUM,CHRYSLER,9262,11419,1
MANHEIM,3,CHRYSLER,AUTO,Covers,61410,AMERICAN,MEDIUM,CHRYSLER,9262,11419,1
MANHEIM,5,SUZUKI,AUTO,NULL,64892,ASIAN,MEDIUM,OTHER,6875,9654,1
MANHEIM,4,SATURN,AUTO,Covers,79129,AMERICAN,MEDIUM,GM,6467,8920,1
MANHEIM,4,SATURN,AUTO,Covers,79129,AMERICAN,MEDIUM,GM,6467,8920,1
MANHEIM,4,SATURN,AUTO,Covers,79129,AMERICAN,MEDIUM,GM,6467,8920,1
MANHEIM,3,DODGE,AUTO,Covers,79419,AMERICAN,MEDIUM,CHRYSLER,8722,11267,1
MANHEIM,3,DODGE,AUTO,Covers,79419,AMERICAN,MEDIUM,CHRYSLER,8722,11267,1
MANHEIM,6,SUZUKI,AUTO,Covers,79077,ASIAN,MEDIUM,OTHER,3913,6005,1
MANHEIM,3,FORD,AUTO,Alloy,89279,AMERICAN,MEDIUM,FORD,11818,13954,1
MANHEIM,3,FORD,AUTO,Alloy,89279,AMERICAN,MEDIUM,FORD,11818,13954,1
MANHEIM,4,FORD,AUTO,Alloy,75770,AMERICAN,SMALL,FORD,8842,11333,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,91584,AMERICAN,MEDIUM,GM,11926,13939,1
MANHEIM,7,GMC,AUTO,Alloy,91221,AMERICAN,LARGE,GM,9638,11653,1
MANHEIM,2,JEEP,AUTO,Alloy,71681,AMERICAN,SMALL,CHRYSLER,8721,12255,1
MANHEIM,2,JEEP,AUTO,Alloy,71681,AMERICAN,SMALL,CHRYSLER,8721,12255,1
MANHEIM,3,NISSAN,AUTO,Covers,70408,ASIAN,MEDIUM,OTHER,12473,14130,1
MANHEIM,3,NISSAN,AUTO,Covers,70408,ASIAN,MEDIUM,OTHER,12473,14130,1
MANHEIM,2,CHEVROLET,AUTO,Alloy,76218,AMERICAN,MEDIUM,GM,10627,12091,1
MANHEIM,3,JEEP,AUTO,Alloy,84728,AMERICAN,SMALL,CHRYSLER,13871,15231,1
MANHEIM,5,FORD,AUTO,Alloy,79293,AMERICAN,LARGE,FORD,8060,9657,1
MANHEIM,7,CHRYSLER,AUTO,Alloy,83747,AMERICAN,MEDIUM,CHRYSLER,4888,6921,1
MANHEIM,3,CHRYSLER,AUTO,Covers,51136,AMERICAN,MEDIUM,CHRYSLER,7026,9110,1
MANHEIM,3,DODGE,AUTO,Alloy,73612,AMERICAN,LARGE,CHRYSLER,14692,17467,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,91201,AMERICAN,MEDIUM,GM,9113,11608,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,91201,AMERICAN,MEDIUM,GM,9113,11608,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,91201,AMERICAN,MEDIUM,GM,9113,11608,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,75526,AMERICAN,SMALL,GM,7765,10135,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,75526,AMERICAN,SMALL,GM,7765,10135,1
MANHEIM,4,NISSAN,AUTO,Alloy,93096,ASIAN,MEDIUM,OTHER,10040,11990,1
MANHEIM,4,NISSAN,AUTO,Alloy,93096,ASIAN,MEDIUM,OTHER,10040,11990,1
MANHEIM,3,CHRYSLER,AUTO,Covers,73661,AMERICAN,MEDIUM,CHRYSLER,6092,8767,1
MANHEIM,3,FORD,AUTO,Alloy,65695,AMERICAN,MEDIUM,FORD,10423,13016,1
MANHEIM,4,FORD,AUTO,Alloy,80740,AMERICAN,LARGE,FORD,7744,10209,1
MANHEIM,4,FORD,AUTO,Alloy,80740,AMERICAN,LARGE,FORD,7744,10209,1
MANHEIM,6,MAZDA,AUTO,Alloy,57320,ASIAN,MEDIUM,OTHER,5951,7769,1
MANHEIM,6,MAZDA,AUTO,Alloy,57320,ASIAN,MEDIUM,OTHER,5951,7769,1
MANHEIM,5,FORD,AUTO,Covers,91024,AMERICAN,SMALL,FORD,4784,7117,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,31449,AMERICAN,MEDIUM,CHRYSLER,5519,7693,1
MANHEIM,7,FORD,AUTO,Alloy,89902,AMERICAN,SPECIAL,FORD,4113,6088,1
MANHEIM,7,FORD,AUTO,Alloy,89902,AMERICAN,SPECIAL,FORD,4113,6088,1
MANHEIM,7,FORD,AUTO,Alloy,89902,AMERICAN,SPECIAL,FORD,4113,6088,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,68047,AMERICAN,MEDIUM,CHRYSLER,5186,6951,1
MANHEIM,4,CHRYSLER,AUTO,Covers,61984,AMERICAN,MEDIUM,CHRYSLER,4899,4993,1
MANHEIM,7,CHEVROLET,AUTO,Alloy,77943,AMERICAN,MEDIUM,GM,3201,2960,1
MANHEIM,4,FORD,AUTO,Alloy,72402,AMERICAN,MEDIUM,FORD,4927,4796,1
MANHEIM,4,FORD,AUTO,Covers,53112,AMERICAN,SMALL,FORD,5206,5075,1
MANHEIM,4,CHEVROLET,AUTO,NULL,67045,AMERICAN,SPECIAL,GM,7337,7383,1
OTHER,2,FORD,AUTO,Alloy,80034,AMERICAN,MEDIUM,FORD,14872,15703,1
OTHER,2,FORD,AUTO,Alloy,80034,AMERICAN,MEDIUM,FORD,14872,15703,1
OTHER,4,FORD,AUTO,NULL,88036,AMERICAN,LARGE,FORD,7936,10044,1
OTHER,4,FORD,AUTO,NULL,88036,AMERICAN,LARGE,FORD,7936,10044,1
OTHER,3,CHEVROLET,AUTO,Covers,73802,AMERICAN,MEDIUM,GM,8427,10619,1
OTHER,3,CHEVROLET,AUTO,Covers,73802,AMERICAN,MEDIUM,GM,8427,10619,1
OTHER,5,CHEVROLET,AUTO,Special,73678,AMERICAN,LARGE,GM,5669,7663,1
OTHER,5,CHEVROLET,AUTO,Special,73678,AMERICAN,LARGE,GM,5669,7663,1
OTHER,5,CHEVROLET,AUTO,Covers,89365,AMERICAN,SPECIAL,GM,7498,9793,1
OTHER,6,MITSUBISHI,AUTO,NULL,66254,ASIAN,MEDIUM,OTHER,4235,7232,1
OTHER,5,MAZDA,AUTO,NULL,78063,ASIAN,MEDIUM,OTHER,7239,9210,1
OTHER,1,CHEVROLET,AUTO,NULL,81675,AMERICAN,LARGE,GM,10635,13931,1
OTHER,3,CHEVROLET,AUTO,NULL,49895,AMERICAN,LARGE,GM,10051,11840,1
OTHER,3,CHEVROLET,AUTO,NULL,49895,AMERICAN,LARGE,GM,10051,11840,1
OTHER,3,DODGE,AUTO,NULL,69879,AMERICAN,MEDIUM,CHRYSLER,8082,10352,1
OTHER,3,PONTIAC,AUTO,NULL,70860,AMERICAN,SMALL,GM,7493,10211,1
OTHER,4,CHRYSLER,AUTO,NULL,74186,AMERICAN,MEDIUM,CHRYSLER,5750,7906,1
OTHER,7,CHEVROLET,AUTO,Alloy,65785,AMERICAN,LARGE,GM,4107,5928,1
OTHER,7,CHEVROLET,AUTO,Alloy,65785,AMERICAN,LARGE,GM,4107,5928,1
OTHER,4,CHEVROLET,AUTO,Covers,78769,AMERICAN,MEDIUM,GM,7618,9468,1
OTHER,3,CHEVROLET,AUTO,Covers,57504,AMERICAN,LARGE,GM,8716,10629,1
OTHER,6,FORD,AUTO,NULL,76909,AMERICAN,MEDIUM,FORD,4161,3989,1
OTHER,6,FORD,AUTO,NULL,76909,AMERICAN,MEDIUM,FORD,4161,3989,1
OTHER,6,FORD,AUTO,NULL,76909,AMERICAN,MEDIUM,FORD,4161,3989,1
OTHER,6,GMC,AUTO,NULL,77640,AMERICAN,LARGE,GM,10570,10515,1
OTHER,6,GMC,AUTO,NULL,77640,AMERICAN,LARGE,GM,10570,10515,1
OTHER,6,GMC,AUTO,NULL,77640,AMERICAN,LARGE,GM,10570,10515,1
OTHER,4,CHRYSLER,AUTO,NULL,69518,AMERICAN,MEDIUM,CHRYSLER,8953,9083,1
OTHER,7,CHEVROLET,AUTO,NULL,83371,AMERICAN,MEDIUM,GM,6115,6049,1
OTHER,5,SATURN,AUTO,NULL,65991,AMERICAN,MEDIUM,GM,7745,6018,1
OTHER,4,DODGE,AUTO,Covers,71845,AMERICAN,SPECIAL,CHRYSLER,6312,5744,1
OTHER,6,FORD,AUTO,NULL,68497,AMERICAN,MEDIUM,FORD,6444,5969,1
OTHER,6,DODGE,AUTO,NULL,85153,AMERICAN,SPECIAL,CHRYSLER,4264,4011,1
OTHER,6,DODGE,AUTO,NULL,85153,AMERICAN,SPECIAL,CHRYSLER,4264,4011,1
OTHER,3,MAZDA,MANUAL,Special,71569,ASIAN,SMALL,OTHER,7238,7119,1
OTHER,3,MAZDA,MANUAL,Special,71569,ASIAN,SMALL,OTHER,7238,7119,1
OTHER,8,HONDA,AUTO,Alloy,86840,ASIAN,MEDIUM,OTHER,6618,8419,1
OTHER,4,CHEVROLET,AUTO,Alloy,89796,AMERICAN,SMALL,GM,7371,9298,1
OTHER,3,MERCURY,AUTO,Alloy,78696,AMERICAN,SMALL,FORD,11459,10894,1
OTHER,6,CHRYSLER,AUTO,Alloy,86681,AMERICAN,MEDIUM,CHRYSLER,3700,6346,1
OTHER,6,CHRYSLER,AUTO,Alloy,86681,AMERICAN,MEDIUM,CHRYSLER,3700,6346,1
OTHER,1,CHEVROLET,AUTO,NULL,75899,AMERICAN,LARGE,GM,11675,14866,1
OTHER,1,CHEVROLET,AUTO,NULL,75899,AMERICAN,LARGE,GM,11675,14866,1
OTHER,5,FORD,AUTO,Alloy,70701,AMERICAN,SPECIAL,FORD,5981,8475,1
OTHER,6,CHRYSLER,AUTO,Alloy,50846,AMERICAN,MEDIUM,CHRYSLER,6060,8588,1
OTHER,6,CHRYSLER,AUTO,Alloy,50846,AMERICAN,MEDIUM,CHRYSLER,6060,8588,1
OTHER,6,CHRYSLER,AUTO,Alloy,50846,AMERICAN,MEDIUM,CHRYSLER,6060,8588,1
OTHER,3,DODGE,AUTO,Alloy,73278,AMERICAN,LARGE,CHRYSLER,12217,14483,1
OTHER,3,DODGE,AUTO,Alloy,73278,AMERICAN,LARGE,CHRYSLER,12217,14483,1
OTHER,7,GMC,AUTO,Alloy,93936,AMERICAN,LARGE,GM,9379,12385,1
OTHER,8,NISSAN,MANUAL,Special,73178,ASIAN,MEDIUM,OTHER,5013,7014,1
OTHER,8,FORD,AUTO,Alloy,78750,AMERICAN,LARGE,FORD,7371.82,8494.94,1
OTHER,8,FORD,AUTO,Alloy,78750,AMERICAN,LARGE,FORD,7371.82,8494.94,1
OTHER,8,FORD,AUTO,Alloy,78750,AMERICAN,LARGE,FORD,7371.82,8494.94,1
OTHER,7,CHEVROLET,AUTO,Alloy,88368,AMERICAN,LARGE,GM,9189,11393,1
OTHER,7,CHEVROLET,AUTO,Alloy,88368,AMERICAN,LARGE,GM,9189,11393,1
OTHER,4,DODGE,AUTO,Alloy,94743,AMERICAN,LARGE,CHRYSLER,12266,14640,1
OTHER,3,DODGE,AUTO,Alloy,94849,AMERICAN,LARGE,CHRYSLER,15714,17516,1
OTHER,3,DODGE,AUTO,Alloy,94849,AMERICAN,LARGE,CHRYSLER,15714,17516,1
OTHER,3,CHRYSLER,AUTO,Alloy,82009,AMERICAN,MEDIUM,CHRYSLER,10247,11434,1
OTHER,3,CHRYSLER,AUTO,Alloy,82009,AMERICAN,MEDIUM,CHRYSLER,10247,11434,1
OTHER,4,DODGE,AUTO,Alloy,84182,AMERICAN,SPECIAL,CHRYSLER,10762,13085,1
OTHER,5,DODGE,AUTO,Alloy,84725,AMERICAN,LARGE,CHRYSLER,10423,12958,1
OTHER,7,CHEVROLET,AUTO,Alloy,89878,AMERICAN,MEDIUM,GM,6447,9013,1
OTHER,7,CHEVROLET,AUTO,Alloy,89878,AMERICAN,MEDIUM,GM,6447,9013,1
OTHER,7,CHEVROLET,AUTO,Alloy,89878,AMERICAN,MEDIUM,GM,6447,9013,1
MANHEIM,4,DODGE,AUTO,Alloy,53469,AMERICAN,MEDIUM,CHRYSLER,9432,8887,1
MANHEIM,7,DODGE,AUTO,Covers,78058,AMERICAN,SPECIAL,CHRYSLER,3172,3208,1
MANHEIM,7,DODGE,AUTO,Covers,78058,AMERICAN,SPECIAL,CHRYSLER,3172,3208,1
MANHEIM,7,MERCURY,AUTO,Alloy,88636,AMERICAN,MEDIUM,FORD,4812,4591,1
MANHEIM,4,DODGE,AUTO,Covers,69587,AMERICAN,MEDIUM,CHRYSLER,8164,7305,1
MANHEIM,4,DODGE,AUTO,Special,60468,AMERICAN,MEDIUM,CHRYSLER,4968,4893,1
MANHEIM,4,DODGE,AUTO,Special,60468,AMERICAN,MEDIUM,CHRYSLER,4968,4893,1
MANHEIM,5,HYUNDAI,AUTO,Covers,61445,ASIAN,SMALL,OTHER,3633,3622,1
MANHEIM,7,FORD,AUTO,NULL,79881,AMERICAN,SMALL,FORD,5301,5128,1
MANHEIM,4,FORD,AUTO,NULL,74190,AMERICAN,SPECIAL,FORD,9408,9435,1
MANHEIM,5,NISSAN,AUTO,Alloy,72524,ASIAN,LARGE,OTHER,10396,9961,1
MANHEIM,5,FORD,AUTO,Alloy,72051,AMERICAN,LARGE,FORD,10073,9949,1
MANHEIM,5,CHRYSLER,AUTO,NULL,48121,AMERICAN,MEDIUM,CHRYSLER,4120,3978,1
MANHEIM,5,CHRYSLER,AUTO,NULL,48121,AMERICAN,MEDIUM,CHRYSLER,4120,3978,1
MANHEIM,5,SATURN,AUTO,Alloy,55154,AMERICAN,MEDIUM,GM,6229,5992,1
MANHEIM,5,SATURN,AUTO,Alloy,55154,AMERICAN,MEDIUM,GM,6229,5992,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,63580,AMERICAN,SPECIAL,GM,8520,7638,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,63580,AMERICAN,SPECIAL,GM,8520,7638,1
MANHEIM,6,DODGE,AUTO,Alloy,76112,AMERICAN,MEDIUM,CHRYSLER,5811,5320,1
MANHEIM,6,DODGE,AUTO,Alloy,76112,AMERICAN,MEDIUM,CHRYSLER,5811,5320,1
MANHEIM,5,FORD,AUTO,Alloy,62689,AMERICAN,SPECIAL,FORD,6748,6301,1
MANHEIM,5,FORD,AUTO,Alloy,62689,AMERICAN,SPECIAL,FORD,6748,6301,1
MANHEIM,7,FORD,AUTO,Alloy,77566,AMERICAN,SMALL,FORD,3382,3024,1
MANHEIM,7,DODGE,AUTO,Alloy,89105,AMERICAN,MEDIUM,CHRYSLER,4575,4268,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,73040,AMERICAN,SPECIAL,CHRYSLER,9282,9042,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,73040,AMERICAN,SPECIAL,CHRYSLER,9282,9042,1
